run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
split_cifar10__sym60__gate_conf__seed1,split_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods gate_conf --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym60__gate_conf__seed1.json,done,2026-06-19 15:13:59,2026-06-19 15:16:05,"acc=[0.3355, 0.49, 0.477, 0.4355, 0.4465]"
split_cifar10__sym60__gate_conf__seed2,split_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods gate_conf --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym60__gate_conf__seed2.json,done,2026-06-19 15:16:05,2026-06-19 15:18:09,"acc=[0.4785, 0.473, 0.4845, 0.471, 0.3435]"
split_cifar10__sym60__oracle__seed0,split_cifar10,split_cifar10,oracle,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods oracle --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym60__oracle__seed0.json,done,2026-06-19 15:18:09,2026-06-19 15:20:00,"acc=[0.7445, 0.6485, 0.6965, 0.721, 0.5725]"
split_cifar10__sym60__oracle__seed1,split_cifar10,split_cifar10,oracle,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods oracle --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym60__oracle__seed1.json,done,2026-06-19 15:20:00,2026-06-19 15:21:50,"acc=[0.7945, 0.6385, 0.7115, 0.6855, 0.434]"
split_cifar10__sym60__oracle__seed2,split_cifar10,split_cifar10,oracle,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods oracle --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym60__oracle__seed2.json,done,2026-06-19 15:21:50,2026-06-19 15:23:37,"acc=[0.804, 0.6495, 0.719, 0.717, 0.5835]"
split_cifar10__asym40__er__seed0,split_cifar10,split_cifar10,er,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods er --seeds 0,results/neural_networks_submission/configs/split_cifar10__asym40__er__seed0.json,done,2026-06-19 15:23:37,2026-06-19 15:25:27,"acc=[0.713, 0.5235, 0.4435, 0.4585, 0.6615]"
split_cifar10__asym40__er__seed1,split_cifar10,split_cifar10,er,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods er --seeds 1,results/neural_networks_submission/configs/split_cifar10__asym40__er__seed1.json,done,2026-06-19 15:25:27,2026-06-19 15:27:19,"acc=[0.632, 0.5415, 0.526, 0.618, 0.6725]"
split_cifar10__asym40__er__seed2,split_cifar10,split_cifar10,er,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods er --seeds 2,results/neural_networks_submission/configs/split_cifar10__asym40__er__seed2.json,done,2026-06-19 15:27:19,2026-06-19 15:29:12,"acc=[0.5625, 0.5515, 0.52, 0.5525, 0.605]"
split_cifar10__asym40__derpp__seed0,split_cifar10,split_cifar10,derpp,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods derpp --seeds 0,results/neural_networks_submission/configs/split_cifar10__asym40__derpp__seed0.json,done,2026-06-19 15:29:12,2026-06-19 15:31:19,"acc=[0.6135, 0.555, 0.4795, 0.5465, 0.617]"
split_cifar10__asym40__derpp__seed1,split_cifar10,split_cifar10,derpp,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods derpp --seeds 1,results/neural_networks_submission/configs/split_cifar10__asym40__derpp__seed1.json,done,2026-06-19 15:31:19,2026-06-19 15:33:27,"acc=[0.4965, 0.5015, 0.595, 0.6155, 0.62]"
split_cifar10__asym40__derpp__seed2,split_cifar10,split_cifar10,derpp,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods derpp --seeds 2,results/neural_networks_submission/configs/split_cifar10__asym40__derpp__seed2.json,done,2026-06-19 15:33:27,2026-06-19 15:35:33,"acc=[0.525, 0.538, 0.5805, 0.5565, 0.609]"
split_cifar10__asym40__gate_loss__seed0,split_cifar10,split_cifar10,gate_loss,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods gate_loss --seeds 0,results/neural_networks_submission/configs/split_cifar10__asym40__gate_loss__seed0.json,done,2026-06-19 15:35:33,2026-06-19 15:37:37,"acc=[0.492, 0.5705, 0.57, 0.494, 0.632]"
split_cifar10__asym40__gate_loss__seed1,split_cifar10,split_cifar10,gate_loss,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods gate_loss --seeds 1,results/neural_networks_submission/configs/split_cifar10__asym40__gate_loss__seed1.json,done,2026-06-19 15:37:37,2026-06-19 15:39:39,"acc=[0.56, 0.5415, 0.4545, 0.5535, 0.59]"
split_cifar10__asym40__gate_loss__seed2,split_cifar10,split_cifar10,gate_loss,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods gate_loss --seeds 2,results/neural_networks_submission/configs/split_cifar10__asym40__gate_loss__seed2.json,done,2026-06-19 15:39:39,2026-06-19 15:41:40,"acc=[0.5435, 0.5365, 0.628, 0.5445, 0.5945]"
split_cifar10__asym40__gate_conf__seed0,split_cifar10,split_cifar10,gate_conf,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods gate_conf --seeds 0,results/neural_networks_submission/configs/split_cifar10__asym40__gate_conf__seed0.json,done,2026-06-19 15:41:40,2026-06-19 15:43:45,"acc=[0.4975, 0.513, 0.4935, 0.5035, 0.593]"
split_cifar10__asym40__gate_conf__seed1,split_cifar10,split_cifar10,gate_conf,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods gate_conf --seeds 1,results/neural_networks_submission/configs/split_cifar10__asym40__gate_conf__seed1.json,done,2026-06-19 15:43:45,2026-06-19 15:45:52,"acc=[0.5515, 0.559, 0.554, 0.514, 0.6605]"
split_cifar10__asym40__gate_conf__seed2,split_cifar10,split_cifar10,gate_conf,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods gate_conf --seeds 2,results/neural_networks_submission/configs/split_cifar10__asym40__gate_conf__seed2.json,done,2026-06-19 15:45:52,2026-06-19 15:47:58,"acc=[0.5605, 0.525, 0.5295, 0.4725, 0.6245]"
split_cifar10__asym40__oracle__seed0,split_cifar10,split_cifar10,oracle,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods oracle --seeds 0,results/neural_networks_submission/configs/split_cifar10__asym40__oracle__seed0.json,done,2026-06-19 15:47:58,2026-06-19 15:49:48,"acc=[0.7595, 0.6905, 0.721, 0.731, 0.7085]"
split_cifar10__asym40__oracle__seed1,split_cifar10,split_cifar10,oracle,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods oracle --seeds 1,results/neural_networks_submission/configs/split_cifar10__asym40__oracle__seed1.json,done,2026-06-19 15:49:48,2026-06-19 15:51:36,"acc=[0.7685, 0.65, 0.6505, 0.7035, 0.7205]"
split_cifar10__asym40__oracle__seed2,split_cifar10,split_cifar10,oracle,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions asym40 --methods oracle --seeds 2,results/neural_networks_submission/configs/split_cifar10__asym40__oracle__seed2.json,done,2026-06-19 15:51:36,2026-06-19 15:53:26,"acc=[0.7775, 0.6495, 0.693, 0.7585, 0.731]"
permuted_mnist__early40__adam__seed0,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__adam__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__adam__seed1,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__adam__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__adam__seed2,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__adam__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__derpp__seed0,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__derpp__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__derpp__seed1,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__derpp__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__derpp__seed2,permuted_mnist,permuted_mnist,derpp,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__derpp__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc__seed0,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc__seed1,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc__seed2,permuted_mnist,permuted_mnist,ewc,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc_conf__seed0,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc_conf__seed1,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc_conf__seed2,permuted_mnist,permuted_mnist,ewc_conf,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc_error__seed0,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc_error__seed1,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__ewc_error__seed2,permuted_mnist,permuted_mnist,ewc_loss,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__ewc_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__mas__seed0,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__mas__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__mas__seed1,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__mas__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__mas__seed2,permuted_mnist,permuted_mnist,mas,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__mas__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay__seed0,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay__seed1,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay__seed2,permuted_mnist,permuted_mnist,er,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_repr__seed0,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_repr__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_repr__seed1,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_repr__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_repr__seed2,permuted_mnist,permuted_mnist,gate_reprstab,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_repr__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_stab__seed0,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_stab__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_stab__seed1,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_stab__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__replay_stab__seed2,permuted_mnist,permuted_mnist,gate_predstab,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__replay_stab__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__si__seed0,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__si__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__si__seed1,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__si__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__early40__si__seed2,permuted_mnist,permuted_mnist,si,mlp,symmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__early40__si__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
permuted_mnist__late40__adam__seed0,permuted_mnist,permuted_mnist,adam,mlp,symmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability/runs/permuted_mnist__late40__adam__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
