run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
cifar10n__c10n_worse__er__seed2,cifar10n,cifar10n_worse,er,cifar10n:worse,0.402,2,0,0.546,0.546,
cifar10n__c10n_worse__er__seed2,cifar10n,cifar10n_worse,er,cifar10n:worse,0.402,2,1,0.391,0.58,
cifar10n__c10n_worse__er__seed2,cifar10n,cifar10n_worse,er,cifar10n:worse,0.402,2,2,0.2806666666666667,0.465,
cifar10n__c10n_worse__er__seed2,cifar10n,cifar10n_worse,er,cifar10n:worse,0.402,2,3,0.25775,0.588,
cifar10n__c10n_worse__er__seed2,cifar10n,cifar10n_worse,er,cifar10n:worse,0.402,2,4,0.22880000000000003,0.582,
cifar10n__c10n_worse__er__seed3,cifar10n,cifar10n_worse,er,cifar10n:worse,0.389,3,0,0.638,0.638,
cifar10n__c10n_worse__er__seed3,cifar10n,cifar10n_worse,er,cifar10n:worse,0.389,3,1,0.41600000000000004,0.542,
cifar10n__c10n_worse__er__seed3,cifar10n,cifar10n_worse,er,cifar10n:worse,0.389,3,2,0.26666666666666666,0.429,
cifar10n__c10n_worse__er__seed3,cifar10n,cifar10n_worse,er,cifar10n:worse,0.389,3,3,0.25675000000000003,0.517,
cifar10n__c10n_worse__er__seed3,cifar10n,cifar10n_worse,er,cifar10n:worse,0.389,3,4,0.2286,0.575,
cifar10n__c10n_worse__er__seed4,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,4,0,0.766,0.766,
cifar10n__c10n_worse__er__seed4,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,4,1,0.314,0.48,
cifar10n__c10n_worse__er__seed4,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,4,2,0.2786666666666667,0.426,
cifar10n__c10n_worse__er__seed4,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,4,3,0.271,0.5,
cifar10n__c10n_worse__er__seed4,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,4,4,0.24380000000000002,0.649,
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,0,0,0.582,0.582,0.03565243161150594
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,0,1,0.27,0.235,0.03244667985244262
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,0,2,0.29933333333333334,0.455,0.04378585122387085
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,0,3,0.26675,0.702,0.057357659046352816
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,0,4,0.2242,0.456,0.03446107260704434
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.393,1,0,0.796,0.796,0.03953802722083377
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.393,1,1,0.3435,0.546,0.05145086535885113
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.393,1,2,0.2733333333333334,0.487,0.0005236299204570694
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.393,1,3,0.268,0.546,-0.005724464911454508
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.393,1,4,0.2332,0.484,-0.04464661302085482
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.402,2,0,0.652,0.652,0.06282310420471376
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.402,2,1,0.43400000000000005,0.547,0.05820474923415009
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.402,2,2,0.231,0.305,0.006829674486193094
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.402,2,3,0.24025000000000002,0.625,0.026992901722483587
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.402,2,4,0.23700000000000002,0.52,0.022177306249361872
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.389,3,0,0.755,0.755,0.039984981110415374
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.389,3,1,0.4465,0.535,0.04097969243827315
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.389,3,2,0.2743333333333333,0.422,0.007764695554562329
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.389,3,3,0.263,0.481,0.04065916667806313
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.389,3,4,0.22599999999999998,0.695,0.011738050615301532
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,4,0,0.764,0.764,0.0438815190794834
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,4,1,0.427,0.488,0.040373145840281205
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,4,2,0.29400000000000004,0.338,0.02918099034899263
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,4,3,0.2835,0.375,0.05161497389129299
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,cifar10n_worse,gate_conf,cifar10n:worse,0.4,4,4,0.229,0.476,0.00018848435951646092
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,0,0,0.886,0.886,0.5812995507159561
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,0,1,0.438,0.477,0.4913633348272821
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,0,2,0.33033333333333337,0.155,0.3755920051141215
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,0,3,0.313,0.54,0.5131210994118516
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,0,4,0.1896,0.343,0.37076974253925055
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.393,1,0,0.885,0.885,0.65157062075808
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.393,1,1,0.41900000000000004,0.546,0.5084662125458532
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.393,1,2,0.3496666666666666,0.679,0.4305265625422042
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.393,1,3,0.29574999999999996,0.591,0.5250806253840087
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.393,1,4,0.2278,0.431,0.4826974876967532
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.402,2,0,0.828,0.828,0.6402104097459673
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.402,2,1,0.49550000000000005,0.545,0.483989395988355
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.402,2,2,0.302,0.263,0.3580392692284375
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.402,2,3,0.252,0.338,0.42225159226832876
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.402,2,4,0.20339999999999997,0.374,0.30339855066923765
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.389,3,0,0.833,0.833,0.6370031319422076
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.389,3,1,0.4555,0.639,0.5125360966103242
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.389,3,2,0.34366666666666673,0.514,0.41620888101677755
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.389,3,3,0.27549999999999997,0.501,0.5152176048663593
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.389,3,4,0.2374,0.443,0.41100060369693925
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,4,0,0.869,0.869,0.6065791855097333
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,4,1,0.373,0.561,0.5017338217890553
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,4,2,0.3293333333333333,0.38,0.39351381530266794
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,4,3,0.28875,0.5,0.5144160214954541
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,cifar10n_worse,gate_coteach,cifar10n:worse,0.4,4,4,0.26420000000000005,0.495,0.3550985293672958
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,0,0,0.884,0.884,0.6487202101122098
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,0,1,0.47550000000000003,0.537,0.21830606988605405
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,0,2,0.3546666666666667,0.428,0.1374890070002726
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,0,3,0.285,0.465,0.2563492449221161
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,0,4,0.23280000000000003,0.357,0.1430224119609474
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.393,1,0,0.859,0.859,0.6758627427075299
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.393,1,1,0.5475,0.38,0.2093977210186194
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.393,1,2,0.338,0.443,0.10378223608139851
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.393,1,3,0.26075,0.602,0.3010743139294188
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.393,1,4,0.24480000000000005,0.39,0.14637402405060762
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.402,2,0,0.859,0.859,0.6668381889622185
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.402,2,1,0.492,0.378,0.23402645277907086
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.402,2,2,0.3356666666666666,0.283,0.08705579129086
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.402,2,3,0.246,0.432,0.19832683397920253
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.402,2,4,0.2152,0.507,0.11143383611643354
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.389,3,0,0.899,0.899,0.6732851996012393
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.389,3,1,0.4455,0.165,0.17291326569704052
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.389,3,2,0.324,0.071,0.033290351730065504
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.389,3,3,0.24900000000000003,0.392,0.2822410512310669
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.389,3,4,0.2138,0.415,0.10742690841166824
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,4,0,0.886,0.886,0.682820996706484
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,4,1,0.486,0.272,0.20825794142486942
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,4,2,0.3356666666666667,0.307,0.08960786788068528
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,4,3,0.27849999999999997,0.586,0.24606573614291893
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,cifar10n_worse,gate_loss,cifar10n:worse,0.4,4,4,0.25,0.544,0.11259856125524875
cifar10n__c10n_worse__oracle__seed0,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,0,0,0.883,0.883,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,0,1,0.4565,0.442,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,0,2,0.347,0.597,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,0,3,0.295,0.688,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,0,4,0.22139999999999999,0.752,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.393,1,0,0.876,0.876,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.393,1,1,0.49550000000000005,0.18,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.393,1,2,0.25766666666666665,0.401,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.393,1,3,0.2975,0.602,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.393,1,4,0.25620000000000004,0.543,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.402,2,0,0.865,0.865,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.402,2,1,0.5355,0.491,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.402,2,2,0.33433333333333337,0.399,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.402,2,3,0.287,0.707,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.402,2,4,0.207,0.622,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.389,3,0,0.841,0.841,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.389,3,1,0.431,0.431,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.389,3,2,0.35200000000000004,0.422,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.389,3,3,0.26125,0.621,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.389,3,4,0.221,0.642,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,4,0,0.837,0.837,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,4,1,0.403,0.496,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,4,2,0.33266666666666667,0.525,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,4,3,0.25025,0.555,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,cifar10n_worse,oracle,cifar10n:worse,0.4,4,4,0.2138,0.54,1.0
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,symmetric,0.0,0,0,0.9116,0.9116,
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,symmetric,0.0,0,1,0.9203,0.9297,
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,symmetric,0.0,0,2,0.9114333333333334,0.9306,
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,symmetric,0.0,0,3,0.90765,0.9305,
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,symmetric,0.0,0,4,0.90014,0.9253,
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,symmetric,0.0,1,0,0.9255,0.9255,
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,symmetric,0.0,1,1,0.9157500000000001,0.9257,
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,symmetric,0.0,1,2,0.9156,0.9278,
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,symmetric,0.0,1,3,0.9095,0.9311,
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,symmetric,0.0,1,4,0.8998999999999999,0.9302,
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,0,0,0.9302,0.9302,
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,0,1,0.9194,0.9321,
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,0,2,0.9087,0.9278,
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,0,3,0.90525,0.9198,
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,0,4,0.89244,0.9187,
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,1,0,0.9272,0.9272,
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,1,1,0.9120999999999999,0.9296,
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,1,2,0.8926333333333333,0.9269,
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,1,3,0.89645,0.9179,
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,1,4,0.8803599999999999,0.9219,
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,2,0,0.9282,0.9282,
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,2,1,0.9126000000000001,0.9285,
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,2,2,0.8997333333333334,0.9253,
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,2,3,0.891475,0.9335,
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,2,4,0.87952,0.9287,
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,3,0,0.9246,0.9246,
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,3,1,0.89005,0.925,
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,3,2,0.8799,0.9298,
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,3,3,0.8800999999999999,0.9174,
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,3,4,0.86446,0.9265,
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,4,0,0.9259,0.9259,
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,4,1,0.9083,0.9341,
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,4,2,0.9110999999999999,0.9225,
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,4,3,0.893475,0.9218,
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,symmetric,0.0,4,4,0.89932,0.9239,
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,symmetric,0.0,0,0,0.9302,0.9302,
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,symmetric,0.0,0,1,0.90905,0.9271,
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,symmetric,0.0,0,2,0.9016333333333334,0.9293,
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,symmetric,0.0,0,3,0.88975,0.9275,
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,symmetric,0.0,0,4,0.8756599999999999,0.9255,
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,symmetric,0.0,1,0,0.9272,0.9272,
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,symmetric,0.0,1,1,0.8975,0.9322,
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,symmetric,0.0,1,2,0.8659333333333333,0.9232,
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,symmetric,0.0,1,3,0.8648750000000001,0.9302,
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,symmetric,0.0,1,4,0.8223800000000001,0.9328,
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,symmetric,0.0,2,0,0.9282,0.9282,
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,symmetric,0.0,2,1,0.89615,0.932,
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,symmetric,0.0,2,2,0.8771333333333334,0.9238,
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,symmetric,0.0,2,3,0.84945,0.9312,
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,symmetric,0.0,2,4,0.8045199999999999,0.9212,
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,symmetric,0.0,3,0,0.9246,0.9246,
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,symmetric,0.0,3,1,0.8684499999999999,0.9218,
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,symmetric,0.0,3,2,0.8731666666666666,0.9269,
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,symmetric,0.0,3,3,0.867325,0.9236,
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,symmetric,0.0,3,4,0.84268,0.9242,
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,symmetric,0.0,4,0,0.9259,0.9259,
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,symmetric,0.0,4,1,0.90525,0.9356,
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,symmetric,0.0,4,2,0.9031666666666668,0.9298,
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,symmetric,0.0,4,3,0.877975,0.9315,
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,symmetric,0.0,4,4,0.852,0.9235,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,0,0.549,0.549,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,1,0.3115,0.493,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,2,0.2946666666666667,0.557,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,3,0.211,0.476,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,4,0.1748,0.521,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,5,0.15266666666666667,0.524,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,6,0.1285714285714286,0.562,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,7,0.108,0.52,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,8,0.10866666666666668,0.544,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,symmetric,0.2,0,9,0.09280000000000002,0.562,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,0,0.56,0.56,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,1,0.3365,0.492,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,2,0.292,0.555,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,3,0.18925,0.44,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,4,0.17359999999999998,0.565,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,5,0.14683333333333334,0.516,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,6,0.13514285714285715,0.53,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,7,0.10275000000000001,0.502,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,8,0.095,0.498,
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,symmetric,0.2,1,9,0.08779999999999999,0.574,
seq_cifar100__sym20__derpp__seed2,seq_cifar100,split_cifar100,derpp,symmetric,0.2,2,0,0.555,0.555,
seq_cifar100__sym20__derpp__seed2,seq_cifar100,split_cifar100,derpp,symmetric,0.2,2,1,0.3175,0.501,
