run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
cifar10n__c10n_worse__oracle__seed3,cifar10n,cifar10n_worse,oracle,upper-bound,oracle,False,resnet18,cifar10n:worse,0.389,c10n_worse,3,False,0.221,0.221,,0.46299999999999997,-0.46299999999999997,-0.15225,1.0,0.9884687427588981,0.5,10.0,1.0,1.0,0.0,1.0,False,0.0,,4.631781798801771,,0.28438824051022527,0.9613482983569245,3.303055563393014,400.31092286109924,1021.221888,11173962
cifar10n__c10n_worse__oracle__seed4,cifar10n,cifar10n_worse,oracle,upper-bound,oracle,False,resnet18,cifar10n:worse,0.4,c10n_worse,4,False,0.2138,0.2138,,0.471,-0.471,-0.141,1.0,0.991536244072635,0.5588235294117647,10.0,1.0,1.0,0.0,1.0,False,0.0,,1.5088272428410128,,0.32000388521552087,1.0313124086240244,3.2904218240571224,177.33974933624268,1023.085568,11173962
permuted_mnist__clean__er__seed0,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,symmetric,0.0,clean,0,False,0.90014,0.90014,,0.031749999999999945,-0.031749999999999945,0.0026250000000000023,1.0,0.9967661752802291,0.6949152542372882,10.0,,,,,False,,,0.001265846837084652,,0.05474715751230717,0.1594640350298673,0.4367698748039704,5.740331411361694,33.081344,535818
permuted_mnist__clean__er__seed1,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,symmetric,0.0,clean,1,False,0.8998999999999999,0.8998999999999999,,0.03519999999999998,-0.03519999999999998,-0.0045499999999999985,1.0,0.997120199251007,0.7068965517241379,10.0,,,,,False,,,0.0005079197827414817,,0.058577707639932655,0.160895627553374,0.4653431235681397,5.571088075637817,33.081344,535818
permuted_mnist__clean__ewc__seed0,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,clean,0,False,0.89244,0.89244,,0.0416,-0.0416,-0.006425,,,,,,,,,False,,,,,0.033468759032785914,0.16252195087658455,0.3718508193658051,6.6326072216033936,59.525632,535818
permuted_mnist__clean__ewc__seed1,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,clean,1,False,0.8803599999999999,0.8803599999999999,,0.055424999999999974,-0.055424999999999974,-0.022774999999999997,,,,,,,,,False,,,,,0.04810829278737307,0.18318623049687854,0.43839503977510336,6.270665168762207,59.525632,535818
permuted_mnist__clean__ewc__seed2,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,clean,2,False,0.87952,0.87952,,0.06165000000000001,-0.06165000000000001,0.0009750000000000002,,,,,,,,,False,,,,,0.04034420723676685,0.18320152400517287,0.4218219297574725,6.224441289901733,59.525632,535818
permuted_mnist__clean__ewc__seed3,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,clean,3,False,0.86446,0.86446,,0.07524999999999998,-0.07524999999999998,0.028775,,,,,,,,,False,,,,,0.061896911163628096,0.21042888740998053,0.531393586265201,6.490607023239136,59.525632,535818
permuted_mnist__clean__ewc__seed4,permuted_mnist,permuted_mnist,ewc,regularizer,none,True,mlp,symmetric,0.0,clean,4,False,0.89932,0.89932,,0.032899999999999985,-0.032899999999999985,-0.002474999999999998,,,,,,,,,False,,,,,0.03734298314899205,0.15555090335445512,0.37839047174157353,6.20703387260437,59.525632,535818
permuted_mnist__clean__si__seed0,permuted_mnist,permuted_mnist,si,regularizer,none,True,mlp,symmetric,0.0,clean,0,False,0.8756599999999999,0.8756599999999999,,0.065325,-0.065325,-0.007124999999999999,,,,,,,,,False,,,,,0.05724389478474852,0.19228061135434768,0.47386703021863835,4.27277135848999,48.87552,535818
permuted_mnist__clean__si__seed1,permuted_mnist,permuted_mnist,si,regularizer,none,True,mlp,symmetric,0.0,clean,1,False,0.8223800000000001,0.8223800000000001,,0.13342500000000004,-0.13342500000000004,-0.01245,,,,,,,,,False,,,,,0.10678297821760178,0.2861304926792294,0.7753790426817075,4.762281179428101,48.87552,535818
permuted_mnist__clean__si__seed2,permuted_mnist,permuted_mnist,si,regularizer,none,True,mlp,symmetric,0.0,clean,2,False,0.8045199999999999,0.8045199999999999,,0.15345,-0.15345,0.010775,,,,,,,,,False,,,,,0.11179799497365953,0.3099753833969019,0.8539579244773942,4.728715658187866,48.87552,535818
permuted_mnist__clean__si__seed3,permuted_mnist,permuted_mnist,si,regularizer,none,True,mlp,symmetric,0.0,clean,3,False,0.84268,0.84268,,0.10192499999999996,-0.10192499999999996,0.020125000000000004,,,,,,,,,False,,,,,0.08628461805373432,0.25179107221045416,0.7407977562956399,4.456811189651489,48.87552,535818
permuted_mnist__clean__si__seed4,permuted_mnist,permuted_mnist,si,regularizer,none,True,mlp,symmetric,0.0,clean,4,False,0.852,0.852,,0.096575,-0.096575,-0.007224999999999999,,,,,,,,,False,,,,,0.0847620168694854,0.2376743103312588,0.6905720585323567,4.407134532928467,48.87552,535818
seq_cifar100__sym20__derpp__seed0,seq_cifar100,split_cifar100,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,0,False,0.09280000000000002,0.09280000000000002,,0.48666666666666664,-0.48666666666666664,-0.010222222222222223,0.82,0.978341052531247,0.1,100.0,,,,,False,,,0.006867248906954818,0.012402948344121494,0.21607038301713768,1.0430693231347896,4.493675584150851,954.7256038188934,1029.581824,11220132
seq_cifar100__sym20__derpp__seed1,seq_cifar100,split_cifar100,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,1,False,0.08779999999999999,0.08779999999999999,,0.4837777777777778,-0.4837777777777778,-0.011777777777777778,0.824,0.9791306316285547,0.09090909090909091,100.0,,,,,False,,,0.020330272373277742,0.005378241486477445,0.20651002432033422,1.0340670386829636,4.49564363146637,1024.866176366806,1024.502272,11220132
seq_cifar100__sym20__derpp__seed2,seq_cifar100,split_cifar100,derpp,replay,none,True,resnet18,symmetric,0.2,sym20,2,False,0.0852,0.0852,,0.5102222222222221,-0.5102222222222221,-0.011888888888888888,0.802,0.9777645039802381,0.07692307692307693,99.0,,,,,False,,,0.0048668579374868395,0.004442299454855645,0.2386515408013016,1.0572067690016032,4.582906559874667,469.6643421649933,1024.502272,11220132
seq_cifar100__sym20__er__seed0,seq_cifar100,split_cifar100,er,replay,random,True,resnet18,symmetric,0.2,sym20,0,False,0.0698,0.0698,,0.411,-0.411,-0.01011111111111111,0.82,0.978341052531247,0.1,100.0,,,,,False,,,0.19376181995341216,0.3214415081648515,0.3688256489828229,1.1787916757851946,6.42327554947084,425.9663951396942,1029.57312,11220132
seq_cifar100__sym20__er__seed1,seq_cifar100,split_cifar100,er,replay,random,True,resnet18,symmetric,0.2,sym20,1,False,0.0743,0.0743,,0.42844444444444446,-0.42844444444444446,-0.010666666666666668,0.824,0.9791306316285547,0.09090909090909091,100.0,,,,,False,,,0.07022979740828843,0.003417131966459521,0.38117596486955885,1.1887621679035631,6.343138318890085,943.1662273406982,1029.57312,11220132
seq_cifar100__sym20__er__seed2,seq_cifar100,split_cifar100,er,replay,random,True,resnet18,symmetric,0.2,sym20,2,False,0.069,0.069,,0.44555555555555565,-0.44555555555555565,-0.011555555555555555,0.802,0.9777645039802381,0.07692307692307693,99.0,,,,,False,,,0.0077079587287334755,0.0028661754402980414,0.3995893420502543,1.207653762952112,6.4732519763170275,397.3145401477814,1029.57312,11220132
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,split_cifar100,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,0,False,0.0706,0.0706,,0.41633333333333333,-0.41633333333333333,-0.009222222222222222,0.81,0.972032198255163,0.07142857142857142,100.0,0.1532000268226457,0.8311080135037205,0.7639057332197298,0.06720228028399078,False,0.0,,0.004149260728358859,0.0023793849605685804,0.3860762399323284,1.1927829830240582,6.349963817650771,1024.4565579891205,1023.235584,11220132
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,1,False,0.06899999999999999,0.06899999999999999,,0.43133333333333335,-0.43133333333333335,-0.011555555555555557,0.812,0.9725013419148099,0.08333333333333333,99.0,0.1465664454695864,0.8242460804295383,0.7677089660006918,0.05653711442884646,False,0.0,,0.008052598414478272,0.00043912317720298387,0.4436903085157276,1.2506289144428673,7.124794501738134,951.6553945541382,1023.921152,11220132
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.2,sym20,2,False,0.0608,0.0608,,0.4426666666666666,-0.4426666666666666,-0.011777777777777778,0.82,0.9703292585539609,0.09090909090909091,99.0,0.16180806568074937,0.8316455122993682,0.7739508028421158,0.05769470945725241,False,0.0,,0.009889937623017505,0.0019434773758894785,0.4454724449634552,1.2580467169991922,6.990364560314184,466.348206281662,1024.838656,11220132
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,0,False,0.0785,0.0785,,0.3115555555555556,-0.3115555555555556,-0.01,0.956,0.9423840848497401,0.058823529411764705,94.0,0.2540195090163689,0.2613463683564464,0.15886745500919983,0.1024789133472466,False,0.0,,7.439222851640973,0.06385089241592307,0.4154152515619994,1.2214242731297797,7.390783449199736,1027.0108971595764,1026.405376,11220132
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,1,False,0.09119999999999999,0.09119999999999999,,0.3264444444444445,-0.3264444444444445,-0.011777777777777778,0.918,0.9628985892190118,0.08333333333333333,98.0,0.26407002507606847,0.44432380655095854,0.3136611337469664,0.13066267280399213,False,0.0,,7.770197262709011,0.019417688714517083,0.3913987778626382,1.189433080443722,7.133707825742439,1020.7621846199036,1024.854016,11220132
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,replay-gate,error,False,resnet18,symmetric,0.2,sym20,2,False,0.0743,0.0743,,0.3248888888888889,-0.3248888888888889,-0.012,0.922,0.9633672257176946,0.06666666666666667,98.0,0.27120373663028896,0.3572166935954049,0.26024953489492175,0.09696715870048317,False,0.0,,30.650499421109934,34.2107029421519,0.433043036121875,1.2546910433306508,8.92273779566831,465.1318612098694,1024.719872,11220132
seq_cifar100__sym20__oracle__seed0,seq_cifar100,split_cifar100,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,0,False,0.06620000000000001,0.06620000000000001,,0.3586666666666667,-0.3586666666666667,-0.01011111111111111,1.0,0.976594947867549,0.1,98.0,1.0,1.0,0.0,1.0,False,0.0,,0.6674616902179096,,0.3529207972221077,1.167087486655819,6.682046445564813,941.4866940975189,1023.921152,11220132
seq_cifar100__sym20__oracle__seed1,seq_cifar100,split_cifar100,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,1,False,0.0741,0.0741,,0.39677777777777773,-0.39677777777777773,-0.011666666666666665,1.0,0.9801179960182644,0.07142857142857142,100.0,1.0,1.0,0.0,1.0,False,0.0,,0.14375819148822974,,0.3751562587015331,1.1812429914891396,6.415357125508462,868.9149148464203,1023.921152,11220132
seq_cifar100__sym20__oracle__seed2,seq_cifar100,split_cifar100,oracle,upper-bound,oracle,False,resnet18,symmetric,0.2,sym20,2,False,0.0723,0.0723,,0.42599999999999993,-0.42599999999999993,-0.012222222222222223,1.0,0.9693227759251902,0.08333333333333333,99.0,1.0,1.0,0.0,1.0,False,0.0,,0.003731629417883383,,0.3866846683196723,1.191549948216767,6.474285281841318,396.9586703777313,1022.549504,11220132
seq_cifar100__sym60__derpp__seed0,seq_cifar100,split_cifar100,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,0,False,0.049,0.049,,0.254,-0.254,-0.007777777777777776,0.388,0.9805367078368653,0.09090909090909091,99.0,,,,,False,,,0.002815864062334583,0.0037863828031649304,0.10892117416374385,1.0035371012498056,4.79230785068129,948.9630732536316,1023.243264,11220132
seq_cifar100__sym60__derpp__seed1,seq_cifar100,split_cifar100,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,1,False,0.0482,0.0482,,0.27777777777777773,-0.27777777777777773,-0.009444444444444445,0.398,0.9764556231451003,0.07692307692307693,100.0,,,,,False,,,0.005167028533387754,0.004396512676893179,0.11385887147635224,1.0037899094705351,4.782612028022274,1024.569426059723,1023.243264,11220132
seq_cifar100__sym60__derpp__seed2,seq_cifar100,split_cifar100,derpp,replay,none,True,resnet18,symmetric,0.6,sym60,2,False,0.047799999999999995,0.047799999999999995,,0.271,-0.271,-0.010555555555555556,0.402,0.9692315013609832,0.07142857142857142,100.0,,,,,False,,,0.0018988953763248693,0.003396468404042736,0.13979855124466117,1.0195819079806505,4.897799601513926,469.82257747650146,1023.243264,11220132
seq_cifar100__sym60__er__seed0,seq_cifar100,split_cifar100,er,replay,random,True,resnet18,symmetric,0.6,sym60,0,False,0.0355,0.0355,,0.2091111111111111,-0.2091111111111111,-0.005888888888888888,0.388,0.9805367078368653,0.09090909090909091,99.0,,,,,False,,,0.01470719747544345,0.0009873189623229562,0.3099737200576812,1.1449155393899688,6.481731911297847,869.2869217395782,1023.23456,11220132
seq_cifar100__sym60__er__seed1,seq_cifar100,split_cifar100,er,replay,random,True,resnet18,symmetric,0.6,sym60,1,False,0.0344,0.0344,,0.23933333333333331,-0.23933333333333331,-0.009111111111111111,0.398,0.9764556231451003,0.07692307692307693,100.0,,,,,False,,,0.0053150166949275405,0.0009059490806050696,0.3034268375121057,1.141806904601895,6.4294923079483866,948.8642754554749,1023.23456,11220132
seq_cifar100__sym60__er__seed2,seq_cifar100,split_cifar100,er,replay,random,True,resnet18,symmetric,0.6,sym60,2,False,0.035699999999999996,0.035699999999999996,,0.23622222222222222,-0.23622222222222222,-0.009555555555555555,0.402,0.9692315013609832,0.07142857142857142,100.0,,,,,False,,,0.0003456737161865834,0.00036709882558587847,0.3482179994687438,1.1773779649220368,6.760638982374077,396.9082634449005,1023.23456,11220132
seq_cifar100__sym60__gate_conf__seed0,seq_cifar100,split_cifar100,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,0,False,0.0356,0.0356,,0.21888888888888888,-0.21888888888888888,-0.0074444444444444445,0.432,0.9742621682876523,0.09090909090909091,99.0,0.0752634670497629,0.7837853530536905,0.7535512425079371,0.030234110545753312,False,0.0,,0.00586083935127622,0.04458446534409878,0.39974868041723965,1.2258965281266208,7.335441662945153,1018.3747627735138,1023.626752,11220132
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,split_cifar100,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,1,False,0.0269,0.0269,,0.23166666666666666,-0.23166666666666666,-0.008666666666666666,0.396,0.967014737869481,0.07692307692307693,98.0,0.0824878119658291,0.7949334775636855,0.764471175004612,0.03046230255907345,False,0.0,,0.04232120301607999,0.0006766545596031539,0.3867002515021712,1.2181246372320262,7.152175685500758,945.3986909389496,1022.990336,11220132
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,split_cifar100,gate_conf,replay-gate,confidence,True,resnet18,symmetric,0.6,sym60,2,False,0.0333,0.0333,,0.20366666666666666,-0.20366666666666666,-0.007,0.418,0.9827262070386771,0.1111111111111111,99.0,0.08489622455617134,0.7828547349451885,0.7543028935316174,0.028551841413571144,False,0.0,,0.0009438484709770064,0.0014180700609932415,0.38272795642018315,1.2101411201836685,7.094801454624205,464.60495495796204,1024.365056,11220132
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,split_cifar100,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,0,False,0.0407,0.0407,,0.15988888888888889,-0.15988888888888889,-0.01011111111111111,0.734,0.8211486364185921,0.02564102564102564,68.0,0.2073521021858046,0.0941831507693584,0.08292288051759554,0.011260270251762863,False,0.1,,128.2216156489211,22.97032882614921,0.5385431919079273,1.393657159198892,11.677201569684527,1024.5589842796326,1029.193216,11220132
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,split_cifar100,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,1,False,0.0411,0.0411,,0.17344444444444443,-0.17344444444444443,-0.011555555555555555,0.602,0.9312528691753743,0.041666666666666664,96.0,0.20742838099927913,0.27211876747507957,0.23248761997363557,0.039631147501444,False,0.0,,1.1357784916480924,0.1843286060750909,0.40416227455809717,1.2288026211940923,7.954136892212207,1018.0366368293762,1024.464384,11220132
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,split_cifar100,gate_loss,replay-gate,error,False,resnet18,symmetric,0.6,sym60,2,False,0.047799999999999995,0.047799999999999995,,0.1761111111111111,-0.1761111111111111,-0.011888888888888888,0.628,0.9105091772898947,0.034482758620689655,87.0,0.2270387456581234,0.22377503261476261,0.15222766585305522,0.07154736676170739,False,0.0,,17.624427872493932,0.05193141136069701,0.4441168962426484,1.2723763570819042,8.622891923786876,463.67705488204956,1028.013568,11220132
seq_cifar100__sym60__oracle__seed0,seq_cifar100,split_cifar100,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,0,False,0.044500000000000005,0.044500000000000005,,0.20233333333333334,-0.20233333333333334,-0.009888888888888888,1.0,0.9724112493783398,0.09090909090909091,98.0,1.0,1.0,0.0,1.0,False,0.0,,12.338834306229629,,0.34785940913073715,1.1819165134975176,7.42414034977278,944.9599316120148,1023.30112,11220132
seq_cifar100__sym60__oracle__seed1,seq_cifar100,split_cifar100,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,1,False,0.045899999999999996,0.045899999999999996,,0.1902222222222222,-0.1902222222222222,-0.011222222222222224,1.0,0.9771848547466337,0.09090909090909091,98.0,1.0,1.0,0.0,1.0,False,0.0,,5.580076639475581,,0.35770833518505096,1.194252918534141,7.4182900847722335,396.92788910865784,1023.235584,11220132
seq_cifar100__sym60__oracle__seed2,seq_cifar100,split_cifar100,oracle,upper-bound,oracle,False,resnet18,symmetric,0.6,sym60,2,False,0.0486,0.0486,,0.2071111111111111,-0.2071111111111111,-0.011444444444444445,1.0,0.9689391289684864,0.09090909090909091,98.0,1.0,1.0,0.0,1.0,False,0.0,,3.1107205463782686,,0.3642089036017656,1.193349981833521,7.143727965869762,397.0702657699585,1029.193216,11220132
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,0,False,0.14340000000000003,0.14340000000000003,,0.4115,-0.4115,-0.089,0.622,0.9953540431100023,0.5806451612903226,10.0,,,,,False,,,2.2048584938145144,2.122700705651253,0.14518858717232944,0.9237619764609176,2.4444096511224673,107.65755248069763,1023.10912,11173962
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,1,False,0.1322,0.1322,,0.4735,-0.4735,-0.08275,0.6,0.9966642507729535,0.6612903225806451,10.0,,,,,False,,,1.9274223981549343,1.984810708910227,0.1662519009619951,0.9278298994061542,2.437379275641479,107.57489538192749,1023.10912,11173962
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,2,False,0.1426,0.1426,,0.42825,-0.42825,-0.07699999999999999,0.584,0.9968463573343394,0.65625,10.0,,,,,False,,,2.178062826071703,2.100313574254799,0.16707546356618405,0.9200499801142751,2.444145624953031,107.5928122997284,1023.10912,11173962
seq_cifar10__asym40__derpp__seed3,seq_cifar10,split_cifar10,derpp,replay,none,True,resnet18,asymmetric,0.4,asym40,3,False,0.133,0.133,,0.5940000000000001,-0.5940000000000001,-0.129,0.61,0.9952209277223634,0.5833333333333334,10.0,,,,,False,,,2.017982352695993,1.7826335131128033,0.3009072969377041,1.01056502400366,2.911689557902557,223.87481474876404,1022.403072,11173962
