run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.7666666666666666,0.4303030303030303,0.7655273830047762,495
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.8333333333333334,0.3250620347394541,0.8328497267834306,403
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.9,0.3873015873015873,0.9005763786179679,315
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.9666666666666667,0.38283828382838286,0.971835440928393,303
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.1,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.3,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.5,0.5192660550458715,0.5167821198428443,545
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.5666666666666667,0.5398313027179007,0.5665485980696173,1067
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.6333333333333333,0.6086547507055503,0.6322755012889012,1063
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.7,0.5707602339181287,0.698365192594584,855
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.7666666666666666,0.48065173116089616,0.7620564330134032,491
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.8333333333333334,0.3333333333333333,0.831773569091918,315
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.9,0.3473282442748092,0.8996665179729462,262
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0.9666666666666667,0.3880597014925373,0.9741655344986797,402
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.1,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.3,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.5,0.46396396396396394,0.5164039399441298,444
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.5666666666666667,0.5188374596340151,0.5671609749835069,929
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.6333333333333333,0.5227995758218452,0.6341869159189792,943
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.7,0.48259860788863107,0.6972240623769517,862
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.7666666666666666,0.3193116634799235,0.7648223673864258,523
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.8333333333333334,0.27912087912087913,0.8349113216766945,455
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.9,0.46944444444444444,0.8983765328923862,360
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0.9666666666666667,0.22520661157024793,0.9842710488837613,484
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.1,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.3,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.5,0.5157342657342657,0.5163151286281906,572
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.5666666666666667,0.5480329368709973,0.5668037188565742,1093
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.6333333333333333,0.6505576208178439,0.6332364845120774,1076
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.7,0.6201716738197425,0.6983262569095955,932
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.7666666666666666,0.5653206650831354,0.7609062013603446,421
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.8333333333333334,0.44176706827309237,0.831105549172704,249
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.9,0.5919540229885057,0.8959431178953455,174
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0.9666666666666667,0.09730848861283643,0.9948895668637925,483
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.1,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.3,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.5,0.510556621880998,0.5162380392629217,521
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.5666666666666667,0.5913461538461539,0.5669170369895605,1040
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.6333333333333333,0.672678088367899,0.6331158129882984,1109
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.7,0.7101167315175098,0.6985803259253965,1028
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.7666666666666666,0.63671875,0.7595423350576311,512
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.8333333333333334,0.4703196347031963,0.8328239533999194,219
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.9,0.5392156862745098,0.9009718111917084,204
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0.9666666666666667,0.3678474114441417,0.9827386983733736,367
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.1,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.3,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.5,0.49228395061728397,0.5170265695563069,648
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.5666666666666667,0.5889665889665889,0.5666588016879031,1287
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.6333333333333333,0.6223662884927067,0.6321724376956687,1234
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.7,0.6700819672131147,0.6966351638319063,976
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.7666666666666666,0.571078431372549,0.7608648166060448,408
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.8333333333333334,0.49224806201550386,0.8307471959165824,258
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.9,0.6351351351351351,0.8954889158139357,148
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0.9666666666666667,0.7317073170731707,0.9517379621180092,41
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.1,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.3,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.5,0.5413153456998314,0.5165788355404369,593
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.5666666666666667,0.5551632833186231,0.5664263870583524,1133
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.6333333333333333,0.6610619469026549,0.633739766926892,1130
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.7,0.6710130391173521,0.6984516725975388,997
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.7666666666666666,0.6083916083916084,0.76112213011805,572
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.8333333333333334,0.5053763440860215,0.8317312677274041,279
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.9,0.5947368421052631,0.8978036447575218,190
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0.9666666666666667,0.7452830188679245,0.9575633446000656,106
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.1,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.3,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.5,0.5095057034220533,0.5170265173277474,526
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.5666666666666667,0.5710382513661202,0.5655070641544564,1098
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.6333333333333333,0.6076066790352505,0.6336599130577413,1078
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.7,0.6189473684210526,0.6986451236197823,950
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.7666666666666666,0.468,0.7624732245206833,500
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.8333333333333334,0.3221884498480243,0.8336626146339718,329
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.9,0.45422535211267606,0.8970454261756279,284
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0.9666666666666667,0.4723404255319149,0.96809805834547,235
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.1,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.3,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.5,0.47766323024054985,0.5169927003662201,582
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.5666666666666667,0.5821917808219178,0.5659836095898119,1168
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.6333333333333333,0.6145038167938931,0.6319455135300869,1048
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.7,0.6088516746411483,0.6968736925906542,836
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.7666666666666666,0.5270541082164328,0.7620256746221401,499
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.8333333333333334,0.44086021505376344,0.83355785505746,279
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.9,0.5,0.8992324194522819,198
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0.9666666666666667,0.36666666666666664,0.9883567976645934,390
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.1,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.3,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.5,0.49209932279909707,0.5161494494291784,443
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.5666666666666667,0.49713631156930127,0.5667812315595655,873
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.6333333333333333,0.5119726339794755,0.6326011727174304,877
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.7,0.4576502732240437,0.6999111196708158,732
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.7666666666666666,0.2872340425531915,0.764536090459384,564
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.8333333333333334,0.2523020257826888,0.8341424919623697,543
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.9,0.3541666666666667,0.8998568675791224,576
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0.9666666666666667,0.5663265306122449,0.9589287658431092,392
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.1,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.3,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.5,0.49825783972125437,0.5166546993139314,574
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.5666666666666667,0.586975149957155,0.5662057574426607,1167
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.6333333333333333,0.6322751322751323,0.6325136166611256,1134
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.7,0.6471251409244645,0.6966911741147047,887
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.7666666666666666,0.5788336933045356,0.7621655025183511,463
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.8333333333333334,0.5706806282722513,0.8314218752047154,191
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.9,0.5864197530864198,0.8982736696431666,162
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0.9666666666666667,0.2014218009478673,0.9907904929741864,422
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.1,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.3,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.5,0.5551894563426688,0.5169839873738108,607
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.5666666666666667,0.6024691358024692,0.5661495845013685,1215
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.6333333333333333,0.6109660574412533,0.632789743890754,1149
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.7,0.6495049504950495,0.6986869802569399,1010
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.7666666666666666,0.6232464929859719,0.7609600460600996,499
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.8333333333333334,0.48760330578512395,0.8328469629622688,242
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.9,0.5773195876288659,0.9004174587652856,194
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0.9666666666666667,0.6666666666666666,0.9576963172072456,84
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.03333333333333333,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.1,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.16666666666666669,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.23333333333333334,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.3,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.3666666666666667,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.43333333333333335,,,0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.5,0.5053533190578159,0.5170700837253759,467
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.5666666666666667,0.5746192893401015,0.5668843263296911,985
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.6333333333333333,0.6232604373757455,0.633096458127437,1006
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.7,0.6512096774193549,0.6987960746571902,992
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.7666666666666666,0.5841446453407511,0.7622300829940446,719
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0.8333333333333334,0.4402332361516035,0.831783252798086,343
