run_id,benchmark,method,noise_type,noise_rate,seed,buffer_size,buffer_purity,normalized_class_entropy,buffer_class_balance,n_classes_represented,replay_loss_clean,replay_loss_noisy
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.4,2,,0.706,,,,,
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,,0.7,,,,,
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,,0.688,,,,,
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,,0.69,,,,,
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.4,0,,0.724,,,,,
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.4,1,,0.738,,,,,
permuted_mnist__rate40_asym__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,asymmetric,0.4,2,,0.71,,,,,
permuted_mnist__rate40_asym__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,asymmetric,0.4,0,,0.644,,,,,
permuted_mnist__rate40_asym__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,asymmetric,0.4,1,,0.598,,,,,
permuted_mnist__rate40_asym__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,asymmetric,0.4,2,,0.628,,,,,
permuted_mnist__rate60__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.6,0,,0.528,,,,,
permuted_mnist__rate60__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.6,1,,0.536,,,,,
permuted_mnist__rate60__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.6,2,,0.552,,,,,
permuted_mnist__rate60__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.6,0,,0.72,,,,,
permuted_mnist__rate60__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.6,1,,0.718,,,,,
permuted_mnist__rate60__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.6,2,,0.712,,,,,
permuted_mnist__rate60__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.6,0,,0.806,,,,,
permuted_mnist__rate60__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.6,1,,0.834,,,,,
permuted_mnist__rate60__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.6,2,,0.834,,,,,
permuted_mnist__rate60__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.6,0,,0.594,,,,,
permuted_mnist__rate60__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.6,1,,0.564,,,,,
permuted_mnist__rate60__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.6,2,,0.554,,,,,
permuted_mnist__rate60__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.6,0,,0.57,,,,,
permuted_mnist__rate60__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.6,1,,0.598,,,,,
permuted_mnist__rate60__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.6,2,,0.648,,,,,
permuted_mnist__rate60__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.6,0,,0.612,,,,,
permuted_mnist__rate60__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.6,1,,0.604,,,,,
permuted_mnist__rate60__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.6,2,,0.59,,,,,
permuted_mnist__rate60__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.6,0,,0.716,,,,,
permuted_mnist__rate60__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.6,1,,0.684,,,,,
permuted_mnist__rate60__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.6,2,,0.706,,,,,
permuted_mnist__rate60__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.6,0,,0.422,,,,,
permuted_mnist__rate60__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.6,1,,0.438,,,,,
permuted_mnist__rate60__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.6,2,,0.438,,,,,
permuted_mnist__rate60_asym__replay__seed0,permuted_mnist,er,asymmetric,0.6,0,,0.388,,,,,
permuted_mnist__rate60_asym__replay__seed1,permuted_mnist,er,asymmetric,0.6,1,,0.398,,,,,
permuted_mnist__rate60_asym__replay__seed2,permuted_mnist,er,asymmetric,0.6,2,,0.386,,,,,
permuted_mnist__rate60_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.6,0,,0.332,,,,,
permuted_mnist__rate60_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.6,1,,0.344,,,,,
permuted_mnist__rate60_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.6,2,,0.346,,,,,
permuted_mnist__rate60_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.6,0,,0.334,,,,,
permuted_mnist__rate60_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.6,1,,0.328,,,,,
permuted_mnist__rate60_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.6,2,,0.334,,,,,
permuted_mnist__rate60_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.6,0,,0.35,,,,,
permuted_mnist__rate60_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.6,1,,0.436,,,,,
permuted_mnist__rate60_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.6,2,,0.432,,,,,
permuted_mnist__rate60_asym__replay_coteach__seed0,permuted_mnist,gate_coteach,asymmetric,0.6,0,,0.174,,,,,
permuted_mnist__rate60_asym__replay_coteach__seed1,permuted_mnist,gate_coteach,asymmetric,0.6,1,,0.162,,,,,
permuted_mnist__rate60_asym__replay_coteach__seed2,permuted_mnist,gate_coteach,asymmetric,0.6,2,,0.192,,,,,
permuted_mnist__rate60_asym__replay_early5__seed0,permuted_mnist,replay_early5,asymmetric,0.6,0,,0.322,,,,,
permuted_mnist__rate60_asym__replay_early5__seed1,permuted_mnist,replay_early5,asymmetric,0.6,1,,0.278,,,,,
permuted_mnist__rate60_asym__replay_early5__seed2,permuted_mnist,replay_early5,asymmetric,0.6,2,,0.294,,,,,
permuted_mnist__rate60_asym__replay_early__seed0,permuted_mnist,replay_early,asymmetric,0.6,0,,0.264,,,,,
permuted_mnist__rate60_asym__replay_early__seed1,permuted_mnist,replay_early,asymmetric,0.6,1,,0.296,,,,,
permuted_mnist__rate60_asym__replay_early__seed2,permuted_mnist,replay_early,asymmetric,0.6,2,,0.316,,,,,
permuted_mnist__rate60_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.6,0,,0.302,,,,,
permuted_mnist__rate60_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.6,1,,0.322,,,,,
permuted_mnist__rate60_asym__replay_error__seed2,permuted_mnist,gate_loss,asymmetric,0.6,2,,0.34,,,,,
permuted_mnist__rate60_asym__replay_teacher__seed0,permuted_mnist,gate_teacher,asymmetric,0.6,0,,0.348,,,,,
permuted_mnist__rate60_asym__replay_teacher__seed1,permuted_mnist,gate_teacher,asymmetric,0.6,1,,0.316,,,,,
permuted_mnist__rate60_asym__replay_teacher__seed2,permuted_mnist,gate_teacher,asymmetric,0.6,2,,0.344,,,,,
permuted_mnist__rate60_asym__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,asymmetric,0.6,0,,0.272,,,,,
permuted_mnist__rate60_asym__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,asymmetric,0.6,1,,0.32,,,,,
permuted_mnist__rate60_asym__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,asymmetric,0.6,2,,0.298,,,,,
permuted_mnist__rate60_asym__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,asymmetric,0.6,0,,0.41,,,,,
permuted_mnist__rate60_asym__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,asymmetric,0.6,1,,0.382,,,,,
permuted_mnist__rate60_asym__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,asymmetric,0.6,2,,0.41,,,,,
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.8,0,,0.242,,,,,
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.8,1,,0.23,,,,,
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.8,2,,0.198,,,,,
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.8,0,,0.278,,,,,
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.8,1,,0.308,,,,,
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.8,2,,0.292,,,,,
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.8,0,,0.446,,,,,
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.8,1,,0.36,,,,,
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.8,2,,0.374,,,,,
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.8,0,,0.246,,,,,
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.8,1,,0.218,,,,,
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.8,2,,0.276,,,,,
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.8,0,,0.27,,,,,
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.8,1,,0.236,,,,,
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.8,2,,0.276,,,,,
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,,0.228,,,,,
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,,0.272,,,,,
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,,0.234,,,,,
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.8,0,,0.298,,,,,
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.8,1,,0.222,,,,,
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.8,2,,0.252,,,,,
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,,0.194,,,,,
permuted_mnist__rate80__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,,0.186,,,,,
permuted_mnist__rate80__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,,0.226,,,,,
split_mnist__rate00__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate20__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.2,0,,0.918,,,,,
split_mnist__rate20__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.2,1,,0.92,,,,,
split_mnist__rate20__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.2,2,,0.926,,,,,
split_mnist__rate20__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.2,0,,0.948,,,,,
split_mnist__rate20__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.2,1,,0.962,,,,,
split_mnist__rate20__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.2,2,,0.954,,,,,
split_mnist__rate20__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.2,0,,0.902,,,,,
split_mnist__rate20__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.2,1,,0.894,,,,,
split_mnist__rate20__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.2,2,,0.87,,,,,
split_mnist__rate20__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.2,0,,0.94,,,,,
split_mnist__rate20__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.2,1,,0.946,,,,,
split_mnist__rate20__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.2,2,,0.92,,,,,
split_mnist__rate20__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.2,0,,0.85,,,,,
split_mnist__rate20__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.2,1,,0.804,,,,,
split_mnist__rate20__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.2,2,,0.854,,,,,
split_mnist__rate40__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.4,0,,0.678,,,,,
split_mnist__rate40__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.4,1,,0.678,,,,,
split_mnist__rate40__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.4,2,,0.658,,,,,
split_mnist__rate40__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.4,0,,0.738,,,,,
split_mnist__rate40__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.4,1,,0.732,,,,,
split_mnist__rate40__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.4,2,,0.74,,,,,
split_mnist__rate40__replay_coteach__seed0,split_mnist,gate_coteach,symmetric,0.4,0,,0.89,,,,,
split_mnist__rate40__replay_coteach__seed1,split_mnist,gate_coteach,symmetric,0.4,1,,0.88,,,,,
split_mnist__rate40__replay_coteach__seed2,split_mnist,gate_coteach,symmetric,0.4,2,,0.888,,,,,
split_mnist__rate40__replay_early5__seed0,split_mnist,replay_early5,symmetric,0.4,0,,0.68,,,,,
split_mnist__rate40__replay_early5__seed1,split_mnist,replay_early5,symmetric,0.4,1,,0.722,,,,,
split_mnist__rate40__replay_early5__seed2,split_mnist,replay_early5,symmetric,0.4,2,,0.71,,,,,
split_mnist__rate40__replay_early__seed0,split_mnist,replay_early,symmetric,0.4,0,,0.68,,,,,
split_mnist__rate40__replay_early__seed1,split_mnist,replay_early,symmetric,0.4,1,,0.714,,,,,
split_mnist__rate40__replay_early__seed2,split_mnist,replay_early,symmetric,0.4,2,,0.708,,,,,
split_mnist__rate40__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.4,0,,0.66,,,,,
split_mnist__rate40__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.4,1,,0.66,,,,,
split_mnist__rate40__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.4,2,,0.626,,,,,
split_mnist__rate40__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.4,0,,0.692,,,,,
split_mnist__rate40__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.4,1,,0.748,,,,,
split_mnist__rate40__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.4,2,,0.706,,,,,
split_mnist__rate40__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.4,0,,0.614,,,,,
split_mnist__rate40__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.4,1,,0.626,,,,,
split_mnist__rate40__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.4,2,,0.61,,,,,
split_mnist__rate40_asym__replay__seed0,split_mnist,er,asymmetric,0.4,0,,0.58,,,,,
split_mnist__rate40_asym__replay__seed1,split_mnist,er,asymmetric,0.4,1,,0.604,,,,,
split_mnist__rate40_asym__replay__seed2,split_mnist,er,asymmetric,0.4,2,,0.602,,,,,
split_mnist__rate40_asym__replay_adaptive__seed0,split_mnist,replay_adaptive,asymmetric,0.4,0,,0.678,,,,,
split_mnist__rate40_asym__replay_adaptive__seed1,split_mnist,replay_adaptive,asymmetric,0.4,1,,0.678,,,,,
split_mnist__rate40_asym__replay_adaptive__seed2,split_mnist,replay_adaptive,asymmetric,0.4,2,,0.658,,,,,
split_mnist__rate40_asym__replay_agree__seed0,split_mnist,replay_agree,asymmetric,0.4,0,,0.738,,,,,
split_mnist__rate40_asym__replay_agree__seed1,split_mnist,replay_agree,asymmetric,0.4,1,,0.732,,,,,
split_mnist__rate40_asym__replay_agree__seed2,split_mnist,replay_agree,asymmetric,0.4,2,,0.74,,,,,
split_mnist__rate40_asym__replay_conf__seed0,split_mnist,gate_conf,asymmetric,0.4,0,,0.686,,,,,
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,gate_conf,asymmetric,0.4,1,,0.664,,,,,
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,gate_conf,asymmetric,0.4,2,,0.63,,,,,
split_mnist__rate40_asym__replay_error__seed0,split_mnist,gate_loss,asymmetric,0.4,0,,0.716,,,,,
split_mnist__rate40_asym__replay_error__seed1,split_mnist,gate_loss,asymmetric,0.4,1,,0.712,,,,,
split_mnist__rate40_asym__replay_error__seed2,split_mnist,gate_loss,asymmetric,0.4,2,,0.678,,,,,
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,gate_teacher,asymmetric,0.4,0,,0.66,,,,,
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,gate_teacher,asymmetric,0.4,1,,0.66,,,,,
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,gate_teacher,asymmetric,0.4,2,,0.626,,,,,
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,asymmetric,0.4,0,,0.692,,,,,
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,asymmetric,0.4,1,,0.748,,,,,
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,asymmetric,0.4,2,,0.706,,,,,
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,gate_teacher,asymmetric,0.4,0,,0.614,,,,,
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,gate_teacher,asymmetric,0.4,1,,0.626,,,,,
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,gate_teacher,asymmetric,0.4,2,,0.61,,,,,
split_mnist__rate60__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.6,0,,0.326,,,,,
split_mnist__rate60__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.6,1,,0.328,,,,,
split_mnist__rate60__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.6,2,,0.33,,,,,
split_mnist__rate60__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.6,0,,0.254,,,,,
split_mnist__rate60__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.6,1,,0.334,,,,,
split_mnist__rate60__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.6,2,,0.278,,,,,
split_mnist__rate60__replay_coteach__seed0,split_mnist,gate_coteach,symmetric,0.6,0,,0.088,,,,,
split_mnist__rate60__replay_coteach__seed1,split_mnist,gate_coteach,symmetric,0.6,1,,0.164,,,,,
split_mnist__rate60__replay_coteach__seed2,split_mnist,gate_coteach,symmetric,0.6,2,,0.134,,,,,
split_mnist__rate60__replay_early5__seed0,split_mnist,replay_early5,symmetric,0.6,0,,0.252,,,,,
split_mnist__rate60__replay_early5__seed1,split_mnist,replay_early5,symmetric,0.6,1,,0.35,,,,,
split_mnist__rate60__replay_early5__seed2,split_mnist,replay_early5,symmetric,0.6,2,,0.306,,,,,
split_mnist__rate60__replay_early__seed0,split_mnist,replay_early,symmetric,0.6,0,,0.28,,,,,
split_mnist__rate60__replay_early__seed1,split_mnist,replay_early,symmetric,0.6,1,,0.29,,,,,
split_mnist__rate60__replay_early__seed2,split_mnist,replay_early,symmetric,0.6,2,,0.252,,,,,
split_mnist__rate60__replay_teacher__seed0,split_mnist,gate_teacher,symmetric,0.6,0,,0.312,,,,,
split_mnist__rate60__replay_teacher__seed1,split_mnist,gate_teacher,symmetric,0.6,1,,0.342,,,,,
split_mnist__rate60__replay_teacher__seed2,split_mnist,gate_teacher,symmetric,0.6,2,,0.36,,,,,
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,symmetric,0.6,0,,0.286,,,,,
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,symmetric,0.6,1,,0.332,,,,,
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,symmetric,0.6,2,,0.362,,,,,
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,gate_teacher,symmetric,0.6,0,,0.418,,,,,
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,gate_teacher,symmetric,0.6,1,,0.448,,,,,
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,gate_teacher,symmetric,0.6,2,,0.416,,,,,
split_mnist__rate60_asym__replay__seed0,split_mnist,er,asymmetric,0.6,0,,0.388,,,,,
split_mnist__rate60_asym__replay__seed1,split_mnist,er,asymmetric,0.6,1,,0.418,,,,,
split_mnist__rate60_asym__replay__seed2,split_mnist,er,asymmetric,0.6,2,,0.392,,,,,
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,replay_adaptive,asymmetric,0.6,0,,0.326,,,,,
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,replay_adaptive,asymmetric,0.6,1,,0.328,,,,,
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,replay_adaptive,asymmetric,0.6,2,,0.33,,,,,
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,replay_agree,asymmetric,0.6,0,,0.254,,,,,
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,replay_agree,asymmetric,0.6,1,,0.334,,,,,
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,replay_agree,asymmetric,0.6,2,,0.278,,,,,
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,gate_conf,asymmetric,0.6,0,,0.336,,,,,
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,gate_conf,asymmetric,0.6,1,,0.38,,,,,
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,gate_conf,asymmetric,0.6,2,,0.338,,,,,
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,gate_coteach,asymmetric,0.6,0,,0.088,,,,,
split_mnist__rate60_asym__replay_coteach__seed1,split_mnist,gate_coteach,asymmetric,0.6,1,,0.164,,,,,
split_mnist__rate60_asym__replay_coteach__seed2,split_mnist,gate_coteach,asymmetric,0.6,2,,0.134,,,,,
split_mnist__rate60_asym__replay_early5__seed0,split_mnist,replay_early5,asymmetric,0.6,0,,0.252,,,,,
split_mnist__rate60_asym__replay_early5__seed1,split_mnist,replay_early5,asymmetric,0.6,1,,0.35,,,,,
split_mnist__rate60_asym__replay_early5__seed2,split_mnist,replay_early5,asymmetric,0.6,2,,0.306,,,,,
split_mnist__rate60_asym__replay_early__seed0,split_mnist,replay_early,asymmetric,0.6,0,,0.28,,,,,
split_mnist__rate60_asym__replay_early__seed1,split_mnist,replay_early,asymmetric,0.6,1,,0.29,,,,,
split_mnist__rate60_asym__replay_early__seed2,split_mnist,replay_early,asymmetric,0.6,2,,0.252,,,,,
split_mnist__rate60_asym__replay_error__seed0,split_mnist,gate_loss,asymmetric,0.6,0,,0.35,,,,,
split_mnist__rate60_asym__replay_error__seed1,split_mnist,gate_loss,asymmetric,0.6,1,,0.32,,,,,
split_mnist__rate60_asym__replay_error__seed2,split_mnist,gate_loss,asymmetric,0.6,2,,0.33,,,,,
split_mnist__rate60_asym__replay_teacher__seed0,split_mnist,gate_teacher,asymmetric,0.6,0,,0.312,,,,,
split_mnist__rate60_asym__replay_teacher__seed1,split_mnist,gate_teacher,asymmetric,0.6,1,,0.342,,,,,
split_mnist__rate60_asym__replay_teacher__seed2,split_mnist,gate_teacher,asymmetric,0.6,2,,0.36,,,,,
split_mnist__rate60_asym__replay_teacher_m95__seed0,split_mnist,replay_teacher_m95,asymmetric,0.6,0,,0.286,,,,,
split_mnist__rate60_asym__replay_teacher_m95__seed1,split_mnist,replay_teacher_m95,asymmetric,0.6,1,,0.332,,,,,
split_mnist__rate60_asym__replay_teacher_m95__seed2,split_mnist,replay_teacher_m95,asymmetric,0.6,2,,0.362,,,,,
split_mnist__rate60_asym__replay_teacher_m999__seed0,split_mnist,gate_teacher,asymmetric,0.6,0,,0.418,,,,,
split_mnist__rate60_asym__replay_teacher_m999__seed1,split_mnist,gate_teacher,asymmetric,0.6,1,,0.448,,,,,
split_mnist__rate60_asym__replay_teacher_m999__seed2,split_mnist,gate_teacher,asymmetric,0.6,2,,0.416,,,,,
split_mnist__rate80__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.8,0,,0.116,,,,,
split_mnist__rate80__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.8,1,,0.088,,,,,
split_mnist__rate80__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.8,2,,0.086,,,,,
split_mnist__rate80__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.8,0,,0.062,,,,,
split_mnist__rate80__replay_agree__seed1,split_mnist,replay_agree,symmetric,0.8,1,,0.066,,,,,
split_mnist__rate80__replay_agree__seed2,split_mnist,replay_agree,symmetric,0.8,2,,0.05,,,,,
split_mnist__rate80__replay_coteach__seed0,split_mnist,gate_coteach,symmetric,0.8,0,,0.014,,,,,
split_mnist__rate80__replay_coteach__seed1,split_mnist,gate_coteach,symmetric,0.8,1,,0.036,,,,,
split_mnist__rate80__replay_coteach__seed2,split_mnist,gate_coteach,symmetric,0.8,2,,0.028,,,,,
split_mnist__rate80__replay_early5__seed0,split_mnist,replay_early5,symmetric,0.8,0,,0.054,,,,,
split_mnist__rate80__replay_early5__seed1,split_mnist,replay_early5,symmetric,0.8,1,,0.042,,,,,
split_mnist__rate80__replay_early5__seed2,split_mnist,replay_early5,symmetric,0.8,2,,0.07,,,,,
