run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,0,0.4882000211898826,0.7258357158849545,0.08883258394274701,0.6370031319422076,0.7228791912818848,0.942
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,1,0.39789793578515714,0.6171554827982474,0.10461938618792324,0.5125360966103242,0.6573051431566544,0.92
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,2,0.34633554729407556,0.5356010595038102,0.11939217848703265,0.41620888101677755,0.6230995878152418,0.896
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,3,0.4206762364787099,0.5896676108748757,0.07445000600851642,0.5152176048663593,0.6351734128303526,0.904
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,4,0.37050753128587416,0.5189869072740737,0.10798630357713446,0.41100060369693925,0.5655528237413496,0.904
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,0,0.46221618115686275,0.6951425883926003,0.08856340288286702,0.6065791855097333,0.7084440944048281,0.946
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,1,0.38503245011089665,0.6007251793936863,0.09899135760463096,0.5017338217890553,0.6660203164560101,0.908
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,2,0.33322735754674987,0.5128353473522623,0.11932153204959436,0.39351381530266794,0.605112569671158,0.888
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,3,0.41315349367751103,0.5909789899502553,0.07656296845480128,0.5144160214954541,0.6720683093233335,0.902
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,4,0.3474738665178026,0.484130732135364,0.1290322027680682,0.3550985293672958,0.5546340374821545,0.896
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,0,0.470271231994268,0.7163751938094685,0.06765498369725867,0.6487202101122098,0.7612311374181412,0.954
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,1,0.2147530207520954,0.30961275301416186,0.09130668312810779,0.21830606988605405,0.3832838311067385,0.912
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,2,0.21806958165948823,0.2814592501501402,0.14397024314986762,0.1374890070002726,0.2490123393214777,0.834
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,3,0.3182697861108373,0.40623805331568974,0.14988880839357363,0.2563492449221161,0.36137479404908085,0.838
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,4,0.43893380356259887,0.49373396982974077,0.3507115578687934,0.1430224119609474,0.19500651946869724,0.806
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,0,0.4886399167560866,0.7345116682084258,0.05864892550089596,0.6758627427075299,0.7799894226179165,0.954
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,1,0.19993741806704177,0.29198424785375277,0.08258652683513337,0.2093977210186194,0.3922325169333195,0.928
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,2,0.16473403961568986,0.21218983261964727,0.10840759653824876,0.10378223608139851,0.2217989538387184,0.894
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,3,0.3188683828853395,0.42040965676216663,0.11933534283274784,0.3010743139294188,0.40995557982006464,0.886
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,4,0.36421812300310563,0.41759071450955876,0.27121669045895114,0.14637402405060762,0.20469887861698488,0.882
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,0,0.5016666632275176,0.758855623686209,0.09201743472399047,0.6668381889622185,0.7822009044695605,0.934
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,1,0.24494997307982727,0.34585232577278247,0.1118258729937116,0.23402645277907086,0.4056152436783877,0.896
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,2,0.2427705783886528,0.2852171494685753,0.1981613581777153,0.08705579129086,0.14539927225023597,0.812
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,3,0.528994924890294,0.5926265238343582,0.3942996898551557,0.19832683397920253,0.25157097467112977,0.776
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,4,0.6285751663060446,0.6714126788846988,0.5599788427682653,0.11143383611643354,0.15775082319396688,0.746
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,0,0.48432089183453486,0.7354917073489341,0.06220650774769481,0.6732851996012393,0.7836092229487759,0.946
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,1,0.18405947531914613,0.25802995024470116,0.08511668454766064,0.17291326569704052,0.3317013348826658,0.9
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,2,0.1499620400218252,0.1651003894401287,0.1318100377100632,0.033290351730065504,0.07548953485785291,0.83
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,3,0.32250739264356865,0.41508245744735867,0.13284140621629173,0.2822410512310669,0.3943217107379008,0.848
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,4,0.3225232653467916,0.3613326495224595,0.2539057411107913,0.10742690841166824,0.15164144240978294,0.828
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,0,0.48402135784416783,0.7462246205794577,0.06340362387297367,0.682820996706484,0.7920877040340123,0.944
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,1,0.2103382565628011,0.29986724948692395,0.09160930806205451,0.20825794142486942,0.3841139151947906,0.906
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,2,0.24330395179758485,0.2842028691797587,0.1945950012990734,0.08960786788068528,0.15690822904226762,0.842
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,3,0.4037416817418706,0.4888027214780123,0.24273698533509336,0.24606573614291893,0.32947191939566056,0.822
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,4,0.5017303018146209,0.5450629691776935,0.4324644079224447,0.11259856125524875,0.14759260852733982,0.768
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,0,0.6206315789473684,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,1,0.5654736842105264,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,2,0.5389473684210526,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,3,0.6568421052631579,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,4,0.6168421052631579,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,0,0.6362105263157894,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,1,0.5604210526315789,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,2,0.5427368421052632,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,3,0.6627368421052632,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,4,0.6353684210526316,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,0,0.6143157894736843,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,1,0.5688421052631579,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,2,0.512421052631579,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,3,0.6791578947368421,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,4,0.615578947368421,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,0,0.6269473684210526,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,1,0.5722105263157895,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,2,0.5452631578947369,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,3,0.672,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,4,0.6387368421052632,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,oracle,cifar10n:worse,0.4,4,0,0.616,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,oracle,cifar10n:worse,0.4,4,1,0.5701052631578948,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,oracle,cifar10n:worse,0.4,4,2,0.543578947368421,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,oracle,cifar10n:worse,0.4,4,3,0.6543157894736842,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__oracle__seed4,cifar10n,oracle,cifar10n:worse,0.4,4,4,0.6151578947368421,1.0,0.0,1.0,1.0,1.0
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,0,0.5077325886625208,0.514293658533638,0.4813495973414539,0.03294406119218407,0.05987700854613277,0.806
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,1,0.4839882931866144,0.4946069940000134,0.43990110586156944,0.05470588813844396,0.1033132765645443,0.842
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,2,0.5579560653257527,0.5897892691492517,0.439483386284818,0.1503058828644337,0.25023724336691633,0.842
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,3,0.6643324615033833,0.6935888198534526,0.5415453820385414,0.15204343781491114,0.2508095854961272,0.838
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,4,0.7333749688671608,0.7596073029310855,0.6324607857845116,0.12714651714657388,0.22569738608791604,0.824
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,5,0.7675713130102346,0.7863414122149511,0.6881498139523922,0.09819159826255897,0.17863156967600294,0.816
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,6,0.7734782389982751,0.784262970427783,0.7274697616803738,0.05679320874740923,0.10437457006368094,0.82
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,7,0.7926990426331758,0.806757416887583,0.7403784132012672,0.06637900368631577,0.12886477649571595,0.81
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,8,0.7988345871963783,0.809651725431354,0.7560176892976018,0.05363403613375217,0.09965611849380082,0.806
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,9,0.818063697204386,0.8311080135037205,0.7639057332197298,0.06720228028399078,0.13053873343561964,0.81
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,0,0.5012796492960893,0.5081505332953535,0.47357775893464876,0.03457277436070477,0.061929308430054314,0.778
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,1,0.5007839334662023,0.5165340502019843,0.44050452327620754,0.07602952692577675,0.1353771291001847,0.796
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,2,0.6015919093709243,0.6359928199359091,0.46252750657744024,0.17346531335846882,0.2792154108407528,0.828
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,3,0.6594307052383297,0.6836992774826139,0.5670234493850937,0.1166758280975202,0.19288976320589982,0.83
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,4,0.7678590474834568,0.7859123666391831,0.6912619626770417,0.09465040396214142,0.178571129027511,0.842
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,5,0.773869233259245,0.7895834268006143,0.7080960694627275,0.08148735733788681,0.15015457403210214,0.844
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,6,0.7732974118794266,0.7878836047199004,0.7191490650450486,0.06873453967485177,0.12758327252238338,0.848
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,7,0.7780063369717253,0.7917574139333917,0.7280950205923434,0.06366239334104828,0.11808863136729218,0.832
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,8,0.7955836808018778,0.8082847757398862,0.7458311515623091,0.06245362417757716,0.1128675562123799,0.822
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,9,0.812938657543769,0.8242460804295383,0.7677089660006918,0.05653711442884646,0.10898767995730345,0.812
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,0,0.5021614336089084,0.5128513877655827,0.4598479616234083,0.053003426142174404,0.0911046588261435,0.822
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,1,0.49906577069116265,0.5216367670513824,0.4124593406653908,0.1091774263859916,0.18730302936645574,0.814
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,2,0.6018421448602488,0.6372782489198492,0.4686194370129334,0.16865881190691578,0.2739693971271446,0.848
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,3,0.6981245218276193,0.7258949986010478,0.5840565419625691,0.14183845663847872,0.23973145258169068,0.852
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,4,0.7569206160785337,0.7795888455225498,0.6678937315608517,0.11169511396169807,0.20190767307488566,0.848
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,5,0.7779834558771629,0.7947232419695546,0.7112001495968018,0.0835230923727528,0.15587592652432816,0.842
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,6,0.7903963515217367,0.805197670992827,0.729923294667689,0.075274376325138,0.1410036144189523,0.826
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,7,0.7811279049754927,0.7931942851609824,0.7337385736660901,0.05945571149489237,0.10833107945154373,0.828
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,8,0.8000953272871281,0.8118749800222393,0.7540719319935426,0.057803048028696735,0.1064172361817837,0.818
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,9,0.8201308629171629,0.8316455122993682,0.7739508028421158,0.05769470945725241,0.11243658925456547,0.82
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,0,0.23801778903571277,0.2950104529396819,0.008842214521232081,0.28616823841844985,0.32650220141793007,0.986
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,1,0.148296237898447,0.18165005460292022,0.009816400214365119,0.1718336543885551,0.2543810849181317,0.986
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,2,0.2173255849306455,0.2738227408975484,0.0070618156065061265,0.26676092529104223,0.33183704889681304,0.99
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,3,0.2238093495506207,0.2746911180150271,0.010261796126700617,0.26442932188832646,0.31854004023479116,0.99
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,4,0.27103386362435794,0.3333612169581227,0.031264351309773376,0.3020968656483493,0.3446278544192208,0.99
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,5,0.25784804267296624,0.30566131591270357,0.05553681383258006,0.2501245020801235,0.28265788582427975,0.984
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,6,0.2541147816998321,0.2944090650966403,0.08221633102253949,0.21219273407410078,0.23385197853717013,0.974
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,7,0.19274335123021627,0.22068057040993985,0.08877024128102634,0.1319103291289135,0.17325899281712528,0.97
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,8,0.2727663369767994,0.30091118687340124,0.16136208769922739,0.13954909917417385,0.1573622942129816,0.962
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,9,0.24145467191304407,0.2613463683564464,0.15886745500919983,0.1024789133472466,0.1171757088852454,0.956
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,0,0.270148750589039,0.33538417525220793,0.007133892254271044,0.3282502829979369,0.35685411088812996,0.996
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,1,0.1652618809592663,0.20677302833475458,0.0063889327721839495,0.20038409556257064,0.2950060024426886,0.996
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,2,0.30182058889950714,0.3748826074893621,0.006470093368543638,0.36841251412081844,0.39757474448014035,0.996
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,3,0.2525019363527288,0.31393239773024945,0.018593641107553707,0.29533875662269576,0.3518878428548305,0.994
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,4,0.3557610274795279,0.4265312981059566,0.05549511104686589,0.3710361870590907,0.37928129760074164,0.984
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,5,0.4172154560910047,0.47678103892303114,0.16789837685739142,0.30888266206563975,0.3064675942030055,0.968
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,6,0.40312219137259214,0.4484045112891626,0.23502056326960952,0.21338394801955307,0.22111300378722878,0.968
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,7,0.40730756114912614,0.43421252489744155,0.3096525075441296,0.12456001735331196,0.13220175288455838,0.944
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,8,0.4022697851999378,0.41580123169874833,0.3492646158919677,0.06653661580678061,0.06882285830012494,0.924
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,9,0.4181912719901601,0.44432380655095854,0.3136611337469664,0.13066267280399213,0.1314910433192359,0.918
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,0,0.2826905547109464,0.3525787726708143,0.006055771304036856,0.34652300136677744,0.37301525844953026,0.996
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,1,0.1964202657066093,0.2460674824561521,0.005920558260298416,0.24014692419585368,0.31519375806832095,0.996
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,2,0.2949250701903689,0.37045200395347067,0.010980124820471202,0.35947187913299944,0.40178767241782526,0.996
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,3,0.29703208072919224,0.36092910322478744,0.0345733431666397,0.32635576005814776,0.3556942414685292,0.994
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,4,0.36577785043132716,0.43251164046284785,0.10368850493408895,0.3288231355287589,0.34053939694737495,0.97
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,5,0.32706807380636366,0.37780570486313303,0.12465050788870574,0.2531551969744273,0.27130223675796344,0.966
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,6,0.369340248361671,0.4203818382408184,0.16080201819162163,0.2595798200491968,0.26565198345123,0.96
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,7,0.34204752793109877,0.37629678241013653,0.20753748907462904,0.1687592933355075,0.18017250440181842,0.948
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,8,0.342365983354772,0.36334727310205545,0.2603915641148689,0.10295570898718653,0.10731129401802285,0.942
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,9,0.33786409013265584,0.3572166935954049,0.26024953489492175,0.09696715870048317,0.10136902032227417,0.922
