benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
permuted_mnist,adam,er,backward_transfer,performance,cond=early40,3,-0.15096666666666667,-0.19187500000000002,-0.12047500000000007,-0.24243794049175982,-0.0594953928415735,-4.09988813101047,-1.0,0.25,True,False,0.34375
permuted_mnist,adam,er,backward_transfer,performance,cond=late40,3,-0.0848416666666667,-0.1238999999999999,-0.05142500000000009,-0.17567512963607126,0.005991796302737856,-2.320272472331121,-1.0,0.25,True,False,0.358695652173913
permuted_mnist,adam,er,backward_transfer,performance,cond=mixed40,3,-0.13730000000000003,-0.190075,-0.1018,-0.2530708954114071,-0.021529104588592973,-2.9460954466256477,-1.0,0.25,True,False,0.5892857142857143
permuted_mnist,adam,er,backward_transfer,performance,cond=rate00,3,-0.11427500000000003,-0.1532,-0.0526,-0.24847045235871706,0.019920452358716992,-2.1153834352854597,-1.0,0.25,True,False,0.5357142857142857
permuted_mnist,adam,er,backward_transfer,performance,cond=rate20,3,-0.14470000000000002,-0.17600000000000007,-0.123975,-0.21320651577033728,-0.07619348422966275,-5.247015161233957,-1.0,0.25,True,False,0.32142857142857145
permuted_mnist,adam,er,backward_transfer,performance,cond=rate40,3,-0.15592500000000006,-0.1997500000000001,-0.1326500000000001,-0.25026761115696633,-0.06158238884303381,-4.1056651703249925,-1.0,0.25,True,False,0.39473684210526316
permuted_mnist,adam,er,backward_transfer,performance,cond=rate60,3,-0.09594166666666663,-0.1190249999999999,-0.0801,-0.14673728448834517,-0.045146048844988115,-4.6919856971034,-1.0,0.25,True,False,0.42857142857142855
permuted_mnist,adam,er,backward_transfer,performance,cond=rate80,3,-0.0343583333333333,-0.0580749999999999,0.004650000000000001,-0.11892790795848548,0.05021124129181887,-1.00923803772849,-0.6666666666666666,0.5,True,False,0.7714285714285715
permuted_mnist,derpp,er,average_accuracy,performance,pooled,24,0.07148583333333336,0.05939216666666666,0.08306529166666671,0.05868921204705385,0.08428245461961287,2.358889848426768,1.0,1.1920928955078125e-07,False,False,2.384185791015625e-06
permuted_mnist,derpp,er,average_accuracy,performance,cond=early40,3,0.06888666666666661,0.06413999999999986,0.07299999999999995,0.057797910728234606,0.07997542260509861,15.432206052109985,1.0,0.25,True,False,0.34375
permuted_mnist,derpp,er,average_accuracy,performance,cond=late40,3,0.05628666666666667,0.04516000000000009,0.07196000000000002,0.02159186739795358,0.09098146593537976,4.030109246415978,1.0,0.25,True,False,0.358695652173913
permuted_mnist,derpp,er,average_accuracy,performance,cond=mixed40,3,0.06802666666666672,0.059760000000000035,0.08218000000000003,0.0374350646311454,0.09861826870218804,5.523986873100553,1.0,0.25,True,False,0.5892857142857143
permuted_mnist,derpp,er,average_accuracy,performance,cond=rate00,3,0.020866666666666662,0.018360000000000043,0.0230999999999999,0.014949967232545458,0.026783366100787867,8.76091039647162,1.0,0.25,True,False,0.5357142857142857
permuted_mnist,derpp,er,average_accuracy,performance,cond=rate20,3,0.09388666666666674,0.07631999999999994,0.1092200000000001,0.05274111652699413,0.13503221680633937,5.668350733080155,1.0,0.25,True,False,0.32142857142857145
permuted_mnist,derpp,er,average_accuracy,performance,cond=rate40,3,0.11122000000000005,0.09464000000000006,0.1298800000000001,0.0672213556541397,0.1552186443458604,6.279416114030032,1.0,0.25,True,False,0.39473684210526316
permuted_mnist,derpp,er,average_accuracy,performance,cond=rate60,3,0.10334000000000006,0.10167999999999999,0.10476000000000008,0.09947974271261788,0.10720025728738224,66.50095369844294,1.0,0.25,True,False,0.42857142857142855
permuted_mnist,derpp,er,average_accuracy,performance,cond=rate80,3,0.04937333333333336,0.04760000000000009,0.05162,0.04427743900246875,0.05446922766419797,24.0684267225265,1.0,0.25,True,False,0.6136363636363636
permuted_mnist,derpp,er,mean_forgetting,performance,pooled,24,-0.047373958333333334,-0.057351067708333356,-0.037994479166666664,-0.05791284665481291,-0.03683507001185376,-1.8981383586838187,-1.0,1.1920928955078125e-07,False,True,2.384185791015625e-06
permuted_mnist,derpp,er,mean_forgetting,performance,cond=early40,3,-0.05320833333333334,-0.0598500000000001,-0.043675,-0.07423989445918215,-0.03217677220748452,-6.284689311544435,-1.0,0.25,True,True,0.34375
permuted_mnist,derpp,er,mean_forgetting,performance,cond=late40,3,-0.043999999999999956,-0.05882499999999999,-0.0337499999999999,-0.07666304581581168,-0.011336954184188223,-3.346352325296705,-1.0,0.25,True,True,0.358695652173913
permuted_mnist,derpp,er,mean_forgetting,performance,cond=mixed40,3,-0.04943333333333333,-0.056925,-0.042449999999999995,-0.06744550880160242,-0.031421157865064234,-6.817566693550454,-1.0,0.25,True,True,0.5892857142857143
permuted_mnist,derpp,er,mean_forgetting,performance,cond=rate00,3,-0.018916666666666634,-0.0194999999999999,-0.018025,-0.020865105482145187,-0.01696822785118808,-24.117567702907568,-1.0,0.25,True,True,0.5357142857142857
permuted_mnist,derpp,er,mean_forgetting,performance,cond=rate20,3,-0.07517500000000003,-0.0974500000000001,-0.0440749999999999,-0.14413535751154208,-0.006214642488457989,-2.7080058633625153,-1.0,0.25,True,True,0.32142857142857145
permuted_mnist,derpp,er,mean_forgetting,performance,cond=rate40,3,-0.0769166666666667,-0.1123,-0.050875,-0.15581327570717712,0.001979942373843732,-2.421797269267786,-1.0,0.25,True,True,0.39473684210526316
permuted_mnist,derpp,er,mean_forgetting,performance,cond=rate60,3,-0.03928333333333339,-0.05465000000000009,-0.022275,-0.07965010935180389,0.0010834426851371037,-2.4174635529956747,-1.0,0.25,True,True,0.42857142857142855
permuted_mnist,derpp,er,mean_forgetting,performance,cond=rate80,3,-0.022058333333333333,-0.0239499999999999,-0.019575000000000002,-0.02763947175890165,-0.016477194907765016,-9.818057448756598,-1.0,0.25,True,True,0.6136363636363636
permuted_mnist,derpp,er,backward_transfer,performance,pooled,24,0.04910937500000001,0.039396848958333314,0.05919093750000001,0.03836834230000015,0.05985040769999987,1.9306402791859367,1.0,1.1920928955078125e-07,False,False,2.384185791015625e-06
permuted_mnist,derpp,er,backward_transfer,performance,cond=early40,3,0.053941666666666666,0.045875,0.0598500000000001,0.03597344021882508,0.07190989311450825,7.457526695264287,1.0,0.25,True,False,0.34375
permuted_mnist,derpp,er,backward_transfer,performance,cond=late40,3,0.04403333333333329,0.033849999999999894,0.05882499999999999,0.011466940869764762,0.07659972579690183,3.3588265580774137,1.0,0.25,True,False,0.358695652173913
permuted_mnist,derpp,er,backward_transfer,performance,cond=mixed40,3,0.054608333333333335,0.047025000000000004,0.06305000000000001,0.03461870879880695,0.07459795786785972,6.786251536383847,1.0,0.25,True,False,0.5892857142857143
permuted_mnist,derpp,er,backward_transfer,performance,cond=rate00,3,0.01931666666666663,0.019225,0.0194999999999999,0.01892225683310641,0.019711076500226854,121.66344763473126,1.0,0.25,True,False,0.5357142857142857
permuted_mnist,derpp,er,backward_transfer,performance,cond=rate20,3,0.07707500000000007,0.048325,0.0974500000000001,0.013453819191751051,0.14069618080824908,3.0094523820647456,1.0,0.25,True,False,0.32142857142857145
permuted_mnist,derpp,er,backward_transfer,performance,cond=rate40,3,0.08093333333333337,0.059774999999999995,0.113075,0.010640676155404108,0.15122599051126262,2.8601784815458604,1.0,0.25,True,False,0.39473684210526316
permuted_mnist,derpp,er,backward_transfer,performance,cond=rate60,3,0.04435000000000003,0.037349999999999994,0.05465000000000009,0.021719791764406388,0.06698020823559367,4.868338212763121,1.0,0.25,True,False,0.42857142857142855
permuted_mnist,derpp,er,backward_transfer,performance,cond=rate80,3,0.018616666666666667,0.011525,0.0239499999999999,0.0027271232801707353,0.034506210053162595,2.9104904155430575,1.0,0.25,True,False,0.6136363636363636
permuted_mnist,ewc,er,average_accuracy,performance,pooled,26,0.045880000000000025,0.02292692307692308,0.06998080769230772,0.021156437360537537,0.07060356263946252,0.7495413712606359,0.7094017094017094,0.0015652651613963953,False,False,0.005869744355236482
permuted_mnist,ewc,er,average_accuracy,performance,cond=clean,2,-0.013620000000000021,-0.019540000000000002,-0.00770000000000004,-0.08884073203815397,0.06160073203815393,-1.6268233715812201,-1.0,0.5,True,False,0.5
permuted_mnist,ewc,er,average_accuracy,performance,cond=early40,3,-0.011426666666666696,-0.03556000000000015,0.013939999999999952,-0.07296630066546915,0.05011296733213576,-0.461254182740501,-0.3333333333333333,0.75,True,False,0.853448275862069
permuted_mnist,ewc,er,average_accuracy,performance,cond=late40,3,0.02083333333333337,0.008140000000000036,0.040180000000000216,-0.021458374959349928,0.06312504162601668,1.223711954046372,1.0,0.25,True,False,0.358695652173913
permuted_mnist,ewc,er,average_accuracy,performance,cond=mixed40,3,0.022540000000000043,-0.006359999999999921,0.03844000000000003,-0.039737585107625914,0.08481758510762599,0.8990789210289436,0.6666666666666666,0.5,True,False,0.66
permuted_mnist,ewc,er,average_accuracy,performance,cond=rate00,3,-0.015933333333333355,-0.020560000000000023,-0.00770000000000004,-0.03369117110371522,0.0018245044370485096,-2.2289084244951316,-1.0,0.25,True,False,0.5357142857142857
permuted_mnist,ewc,er,average_accuracy,performance,cond=rate20,3,0.04387333333333343,0.027940000000000076,0.06054000000000015,0.003351166067921206,0.08439550059874565,2.6895748482473887,1.0,0.25,True,False,0.32142857142857145
permuted_mnist,ewc,er,average_accuracy,performance,cond=rate40,3,0.08732000000000002,0.04714000000000007,0.11736000000000002,-0.0025847430177851627,0.1772247430177852,2.412719259395783,1.0,0.25,True,False,0.39473684210526316
permuted_mnist,ewc,er,average_accuracy,performance,cond=rate60,3,0.16086,0.14614000000000005,0.18566000000000005,0.1071967374228201,0.2145232625771799,7.446405103257472,1.0,0.25,True,False,0.42857142857142855
permuted_mnist,ewc,er,average_accuracy,performance,cond=rate80,3,0.09864000000000002,0.08398,0.12762000000000007,0.0362931317039517,0.16098686829604833,3.9301949012663315,1.0,0.25,True,False,0.6136363636363636
permuted_mnist,ewc,er,mean_forgetting,performance,pooled,26,-0.005795192307692295,-0.018121923076923053,0.0070095673076923295,-0.01933708357171444,0.007746698956329852,-0.17285095441938908,-0.1908831908831909,0.3948244321483969,False,True,0.5509178123000887
permuted_mnist,ewc,er,mean_forgetting,performance,cond=clean,2,0.015037500000000047,0.009850000000000095,0.020225,-0.05087593706890557,0.08095093706890567,2.0497577295600653,1.0,0.5,True,True,0.5
permuted_mnist,ewc,er,mean_forgetting,performance,cond=early40,3,0.034141666666666695,0.0016500000000000958,0.06599999999999999,-0.045797076596543265,0.11408040992987666,1.0609699157943735,1.0,0.25,True,True,0.34375
permuted_mnist,ewc,er,mean_forgetting,performance,cond=late40,3,-0.012749999999999963,-0.02987499999999989,-0.0012749999999999984,-0.05029516525147638,0.02479516525147645,-0.843590795583757,-1.0,0.25,True,True,0.358695652173913
permuted_mnist,ewc,er,mean_forgetting,performance,cond=mixed40,3,0.009875,-0.007674999999999904,0.0407,-0.05665187643698246,0.07640187643698246,0.36873608408131636,0.0,1.0,True,True,1.0
permuted_mnist,ewc,er,mean_forgetting,performance,cond=rate00,3,0.0198166666666667,0.009850000000000095,0.029375000000000002,-0.00445063272573714,0.04408396605907054,2.028545830001241,1.0,0.25,True,True,0.5357142857142857
permuted_mnist,ewc,er,mean_forgetting,performance,cond=rate20,3,-0.031483333333333405,-0.0524250000000001,-0.0023250000000000007,-0.09617295557510795,0.03320628890844114,-1.2089873601771453,-1.0,0.25,True,True,0.32142857142857145
permuted_mnist,ewc,er,mean_forgetting,performance,cond=rate40,3,-0.036491666666666596,-0.059524999999999884,-0.0018249999999998961,-0.11240324628550946,0.03941991295217628,-1.1941567516635843,-1.0,0.25,True,True,0.39473684210526316
permuted_mnist,ewc,er,mean_forgetting,performance,cond=rate60,3,-0.03435833333333336,-0.06255000000000009,-0.004849999999999993,-0.10608166188313031,0.0373649952164636,-1.190000983947132,-1.0,0.25,True,True,0.42857142857142855
permuted_mnist,ewc,er,mean_forgetting,performance,cond=rate80,3,-0.008999999999999996,-0.0531,0.025274999999999898,-0.10861541286753373,0.09061541286753375,-0.22443554428151694,0.0,1.0,True,True,1.0
permuted_mnist,ewc,er,backward_transfer,performance,pooled,26,0.007658653846153833,-0.005653100961538497,0.02069141826923078,-0.006445436561906675,0.02176274425421434,0.21932624822184094,0.23076923076923078,0.30362018639223,False,False,0.44432222398862925
permuted_mnist,ewc,er,backward_transfer,performance,cond=clean,2,-0.015037500000000047,-0.020225,-0.009850000000000095,-0.08095093706890567,0.05087593706890557,-2.0497577295600653,-1.0,0.5,True,False,0.5
permuted_mnist,ewc,er,backward_transfer,performance,cond=early40,3,-0.034141666666666695,-0.06599999999999999,-0.0016500000000000958,-0.11408040992987666,0.045797076596543265,-1.0609699157943735,-1.0,0.25,True,False,0.34375
permuted_mnist,ewc,er,backward_transfer,performance,cond=late40,3,0.01386666666666663,0.0012749999999999984,0.02987499999999989,-0.022408992146987758,0.05014232548032102,0.9495819160690712,1.0,0.25,True,False,0.358695652173913
permuted_mnist,ewc,er,backward_transfer,performance,cond=mixed40,3,-0.007600000000000033,-0.040275000000000005,0.009800000000000003,-0.07794412307868652,0.06274412307868645,-0.26838697794532407,0.0,1.0,True,False,1.0
permuted_mnist,ewc,er,backward_transfer,performance,cond=rate00,3,-0.0198166666666667,-0.029375000000000002,-0.009850000000000095,-0.04408396605907054,0.00445063272573714,-2.028545830001241,-1.0,0.25,True,False,0.5357142857142857
permuted_mnist,ewc,er,backward_transfer,performance,cond=rate20,3,0.031483333333333405,0.0023250000000000007,0.0524250000000001,-0.03320628890844114,0.09617295557510795,1.2089873601771453,1.0,0.25,True,False,0.32142857142857145
permuted_mnist,ewc,er,backward_transfer,performance,cond=rate40,3,0.038983333333333266,0.0018249999999998961,0.059524999999999884,-0.04110488540911995,0.11907155207578649,1.2091662167501032,1.0,0.25,True,False,0.39473684210526316
permuted_mnist,ewc,er,backward_transfer,performance,cond=rate60,3,0.0365666666666667,0.009549999999999989,0.06255000000000009,-0.029300507476677597,0.102433840810011,1.3790880941997918,1.0,0.25,True,False,0.42857142857142855
permuted_mnist,ewc,er,backward_transfer,performance,cond=rate80,3,0.017058333333333366,-0.028399999999999898,0.0665000000000001,-0.10112509484451625,0.13524176151118297,0.35855491574649767,0.3333333333333333,0.75,True,False,0.9418604651162791
permuted_mnist,ewc,er,ece,calibration,pooled,2,-0.0158739066660404,-0.021278398479521198,-0.010469414852559603,-0.08454448614310747,0.05279667281102668,-2.0768922286978664,-1.0,0.5,True,True,0.5
permuted_mnist,ewc,er,ece,calibration,cond=clean,2,-0.0158739066660404,-0.021278398479521198,-0.010469414852559603,-0.08454448614310747,0.05279667281102668,-2.0768922286978664,-1.0,0.5,True,True,0.5
permuted_mnist,ewc,er,brier,calibration,pooled,2,0.01267425939511084,0.0030579158467171907,0.02229060294350449,-0.10951297054417149,0.13486148933439318,0.9319607519946852,1.0,0.5,True,True,0.5
permuted_mnist,ewc,er,brier,calibration,cond=clean,2,0.01267425939511084,0.0030579158467171907,0.02229060294350449,-0.10951297054417149,0.13486148933439318,0.9319607519946852,1.0,0.5,True,True,0.5
permuted_mnist,ewc,er,nll,calibration,pooled,2,-0.045933569615600855,-0.06491905543816529,-0.026948083793036426,-0.2871670394928465,0.19529990026164476,-1.710777320256562,-1.0,0.5,True,True,0.5
permuted_mnist,ewc,er,nll,calibration,cond=clean,2,-0.045933569615600855,-0.06491905543816529,-0.026948083793036426,-0.2871670394928465,0.19529990026164476,-1.710777320256562,-1.0,0.5,True,True,0.5
permuted_mnist,ewc_conf,er,average_accuracy,performance,pooled,24,0.032054166666666675,0.016639479166666676,0.04760085416666668,0.015738341394295207,0.04836999193903814,0.8295803172402558,0.7733333333333333,0.0004298686981201172,False,False,0.002149343490600586
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=early40,3,0.006273333333333279,-0.007280000000000064,0.01523999999999992,-0.023387492865985755,0.03593415953265231,0.5254008707306805,0.6666666666666666,0.5,True,False,0.6111111111111112
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=late40,3,0.015980000000000032,-0.0019000000000000128,0.0396200000000001,-0.03705856826005896,0.06901856826005902,0.7484463087150122,0.6666666666666666,0.5,True,False,0.6875
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=mixed40,3,0.03160666666666667,0.020580000000000043,0.04832000000000003,-0.004955801253303679,0.06816913458663702,2.147429237579005,1.0,0.25,True,False,0.5892857142857143
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=rate00,3,-0.026153333333333324,-0.03511999999999993,-0.016280000000000072,-0.049635062522172826,-0.002671604144493824,-2.766767349151986,-1.0,0.25,True,False,0.5357142857142857
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=rate20,3,0.036120000000000076,0.0210800000000001,0.04461999999999999,0.0036725967746513433,0.06856740322534881,2.7653077050654415,1.0,0.25,True,False,0.32142857142857145
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=rate40,3,0.06708666666666659,0.02935999999999994,0.08839999999999992,-0.014303577244926355,0.1484769105782595,2.0475736478110353,1.0,0.25,True,False,0.39473684210526316
permuted_mnist,ewc_conf,er,average_accuracy,performance,cond=rate60,3,0.09051333333333338,0.06013999999999997,0.12470000000000014,0.009906814484596876,0.17111985218206988,2.789446659661648,1.0,0.25,True,False,0.42857142857142855
