benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
permuted_mnist,ewc_conf,early40,average_accuracy,3,0.8000599999999999,0.0068000098039144976,0.7708019192548641,0.8293180807451357
permuted_mnist,ewc_conf,early40,mean_forgetting,3,0.09670833333333333,0.005702363057929972,0.07217304535610844,0.12124362131055821
permuted_mnist,ewc_conf,early40,backward_transfer,3,-0.09670833333333333,0.005702363057929972,-0.12124362131055821,-0.07217304535610844
permuted_mnist,ewc_conf,late40,average_accuracy,3,0.8280599999999999,0.010214584344618848,0.7841101907863695,0.8720098092136304
permuted_mnist,ewc_conf,late40,mean_forgetting,3,0.05988333333333331,0.01231665820928894,0.006889030267745136,0.11287763639892148
permuted_mnist,ewc_conf,late40,backward_transfer,3,-0.05988333333333331,0.01231665820928894,-0.11287763639892148,-0.006889030267745136
permuted_mnist,ewc_conf,mixed40,average_accuracy,3,0.7993733333333332,0.0032745551012482578,0.7852840598882324,0.813462606778434
permuted_mnist,ewc_conf,mixed40,mean_forgetting,3,0.07263333333333333,0.002609531141369613,0.06140542704455313,0.08386123962211352
permuted_mnist,ewc_conf,mixed40,backward_transfer,3,-0.07263333333333333,0.002609531141369613,-0.08386123962211352,-0.06140542704455313
permuted_mnist,ewc_conf,rate00,average_accuracy,3,0.8738866666666666,0.005524941427542714,0.850114762351744,0.8976585709815892
permuted_mnist,ewc_conf,rate00,mean_forgetting,3,0.06669999999999997,0.00646443797505504,0.038885768300333315,0.09451423169966662
permuted_mnist,ewc_conf,rate00,backward_transfer,3,-0.06669999999999997,0.00646443797505504,-0.09451423169966662,-0.038885768300333315
permuted_mnist,ewc_conf,rate20,average_accuracy,3,0.8112733333333333,0.005767915086445439,0.7864559977416757,0.8360906689249908
permuted_mnist,ewc_conf,rate20,mean_forgetting,3,0.07058333333333329,0.008459540143792977,0.03418486984121728,0.1069817968254493
permuted_mnist,ewc_conf,rate20,backward_transfer,3,-0.07058333333333329,0.008459540143792977,-0.1069817968254493,-0.03418486984121728
permuted_mnist,ewc_conf,rate40,average_accuracy,3,0.7309933333333333,0.017921399994916078,0.6538837727242757,0.8081028939423909
permuted_mnist,ewc_conf,rate40,mean_forgetting,3,0.09552500000000001,0.018364656952962664,0.016508258630422767,0.17454174136957726
permuted_mnist,ewc_conf,rate40,backward_transfer,3,-0.09410833333333334,0.019566948819657887,-0.17829811908510235,-0.00991854758156431
permuted_mnist,ewc_conf,rate60,average_accuracy,3,0.56116,0.013600093136936024,0.5026435221395152,0.6196764778604847
permuted_mnist,ewc_conf,rate60,mean_forgetting,3,0.09726666666666661,0.008991666666666695,0.058578647538335915,0.1359546857949973
permuted_mnist,ewc_conf,rate60,backward_transfer,3,-0.09618333333333325,0.009925139937440599,-0.13888776377830744,-0.05347890288835905
permuted_mnist,ewc_conf,rate80,average_accuracy,3,0.26344,0.0124095608302631,0.2100459692186765,0.31683403078132355
permuted_mnist,ewc_conf,rate80,mean_forgetting,3,0.06065833333333329,0.009244923531923436,0.020880637862377885,0.1004360288042887
permuted_mnist,ewc_conf,rate80,backward_transfer,3,-0.05368333333333333,0.014974244091476241,-0.11811230554945833,0.010745638882791661
permuted_mnist,ewc_loss,early40,average_accuracy,3,0.8051666666666667,0.004666395230201197,0.7850887884913517,0.8252445448419817
permuted_mnist,ewc_loss,early40,mean_forgetting,3,0.09007499999999997,0.006140151328211176,0.06365606112659737,0.11649393887340258
permuted_mnist,ewc_loss,early40,backward_transfer,3,-0.09007499999999997,0.006140151328211176,-0.11649393887340258,-0.06365606112659737
permuted_mnist,ewc_loss,late40,average_accuracy,3,0.8259,0.005106113982276538,0.803930164735746,0.847869835264254
permuted_mnist,ewc_loss,late40,mean_forgetting,3,0.06297499999999996,0.006119249000762517,0.03664599658285245,0.08930400341714748
permuted_mnist,ewc_loss,late40,backward_transfer,3,-0.06297499999999996,0.006119249000762517,-0.08930400341714748,-0.03664599658285245
permuted_mnist,ewc_loss,mixed40,average_accuracy,3,0.7992466666666668,0.0025498845289760085,0.7882753990375222,0.8102179342958113
permuted_mnist,ewc_loss,mixed40,mean_forgetting,3,0.07629166666666666,0.001904180342766354,0.06809863991692774,0.08448469341640558
permuted_mnist,ewc_loss,mixed40,backward_transfer,3,-0.07629166666666666,0.001904180342766354,-0.08448469341640558,-0.06809863991692774
permuted_mnist,ewc_loss,rate00,average_accuracy,3,0.8762266666666667,0.004731037001663682,0.8558706573969128,0.8965826759364206
permuted_mnist,ewc_loss,rate00,mean_forgetting,3,0.06414166666666664,0.0055167233129015105,0.040405122045138464,0.08787821128819481
permuted_mnist,ewc_loss,rate00,backward_transfer,3,-0.06414166666666664,0.0055167233129015105,-0.08787821128819481,-0.040405122045138464
permuted_mnist,ewc_loss,rate20,average_accuracy,3,0.8173133333333332,0.008003302096287739,0.7828779037217312,0.8517487629449353
permuted_mnist,ewc_loss,rate20,mean_forgetting,3,0.0659333333333333,0.011453659652898938,0.016652213362166414,0.1152144533045002
permuted_mnist,ewc_loss,rate20,backward_transfer,3,-0.06497499999999996,0.012156539735193312,-0.11728036887593726,-0.012669631124062664
permuted_mnist,ewc_loss,rate40,average_accuracy,3,0.7312599999999999,0.01681243983880189,0.6589219098338304,0.8035980901661695
permuted_mnist,ewc_loss,rate40,mean_forgetting,3,0.09789999999999997,0.014157911510294614,0.03698342339267952,0.15881657660732043
permuted_mnist,ewc_loss,rate40,backward_transfer,3,-0.0967083333333333,0.015260394908971952,-0.16236851314547626,-0.031048153521190336
permuted_mnist,ewc_loss,rate60,average_accuracy,3,0.5555,0.01509379121802513,0.4905566580134957,0.6204433419865043
permuted_mnist,ewc_loss,rate60,mean_forgetting,3,0.09949999999999996,0.01681409998582542,0.027154766797707827,0.1718452332022921
permuted_mnist,ewc_loss,rate60,backward_transfer,3,-0.09749166666666664,0.018495322231430456,-0.1770706153533268,-0.017912717980006487
permuted_mnist,ewc_loss,rate80,average_accuracy,3,0.26548666666666665,0.014283343835079756,0.2040303983247106,0.3269429350086227
permuted_mnist,ewc_loss,rate80,mean_forgetting,3,0.062224999999999996,0.016536178770602757,-0.008924434726959064,0.13337443472695906
permuted_mnist,ewc_loss,rate80,backward_transfer,3,-0.06191666666666667,0.01683171815683447,-0.1343377047405441,0.010504371407210757
permuted_mnist,gate_conf,early40,average_accuracy,3,0.7906533333333332,0.009810370929673238,0.7484427140729198,0.8328639525937466
permuted_mnist,gate_conf,early40,mean_forgetting,3,0.08483333333333333,0.008577797567622534,0.04792604921376394,0.12174061745290271
permuted_mnist,gate_conf,early40,backward_transfer,3,-0.08483333333333333,0.008577797567622534,-0.12174061745290271,-0.04792604921376394
permuted_mnist,gate_conf,early40,buffer_purity,3,0.9359999999999999,0.0030550504633038602,0.9228551787845433,0.9491448212154566
permuted_mnist,gate_conf,early40,gate_corr,3,0.08370454468321066,0.00214235855295693,0.07448671980722842,0.0929223695591929
permuted_mnist,gate_conf,early40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,late40,average_accuracy,3,0.8155266666666666,0.003771778242568189,0.799298014715271,0.8317553186180623
permuted_mnist,gate_conf,late40,mean_forgetting,3,0.0641916666666666,0.0024972623899872023,0.053446813827487505,0.0749365195058457
permuted_mnist,gate_conf,late40,backward_transfer,3,-0.0641916666666666,0.0024972623899872023,-0.0749365195058457,-0.053446813827487505
permuted_mnist,gate_conf,late40,buffer_purity,3,0.9386666666666666,0.0029059326290270886,0.9261634477079153,0.951169885625418
permuted_mnist,gate_conf,late40,gate_separation,3,0.1162275544230143,0.005633255659808248,0.09198961158096373,0.14046549726506485
permuted_mnist,gate_conf,late40,gate_corr,3,0.09739475159963017,0.0033062372391321226,0.08316916091747902,0.11162034228178132
permuted_mnist,gate_conf,late40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,mixed40,average_accuracy,3,0.7776799999999998,0.004354415383646077,0.758944462763092,0.7964155372369076
permuted_mnist,gate_conf,mixed40,mean_forgetting,3,0.07091666666666663,0.002036404784035969,0.0621547240637594,0.07967860926957385
permuted_mnist,gate_conf,mixed40,backward_transfer,3,-0.07091666666666663,0.002036404784035969,-0.07967860926957385,-0.0621547240637594
permuted_mnist,gate_conf,mixed40,buffer_purity,3,0.89,0.0041633319989322695,0.8720866282099408,0.9079133717900593
permuted_mnist,gate_conf,mixed40,gate_separation,3,0.11548085035798883,0.006052661046422614,0.08943835178435033,0.14152334893162732
permuted_mnist,gate_conf,mixed40,gate_corr,3,0.1331399665565556,0.002712202266372055,0.12147030207151721,0.144809631041594
permuted_mnist,gate_conf,mixed40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,rate00,average_accuracy,3,0.8999933333333333,0.0009273139226341423,0.8960034235527768,0.9039832431138898
permuted_mnist,gate_conf,rate00,mean_forgetting,3,0.033541666666666636,0.0002792599346685676,0.03234010814645527,0.034743225186878
permuted_mnist,gate_conf,rate00,backward_transfer,3,-0.033541666666666636,0.0002792599346685676,-0.034743225186878,-0.03234010814645527
permuted_mnist,gate_conf,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
permuted_mnist,gate_conf,rate00,gate_corr,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,rate20,average_accuracy,3,0.80134,0.003479674314261818,0.7863681698131023,0.8163118301868978
permuted_mnist,gate_conf,rate20,mean_forgetting,3,0.06351666666666662,0.006327360121813101,0.036292233366439594,0.09074109996689365
permuted_mnist,gate_conf,rate20,backward_transfer,3,-0.06351666666666662,0.006327360121813101,-0.09074109996689365,-0.036292233366439594
permuted_mnist,gate_conf,rate20,buffer_purity,3,0.8453333333333334,0.0017638342073763953,0.8377441672661399,0.8529224994005269
permuted_mnist,gate_conf,rate20,gate_separation,3,0.15595872748327977,0.005588185118128633,0.13191470753041828,0.18000274743614125
permuted_mnist,gate_conf,rate20,gate_corr,3,0.20370734928143808,0.0034874992082515916,0.18870185129305528,0.21871284726982088
permuted_mnist,gate_conf,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,rate40,average_accuracy,3,0.6670933333333333,0.006165044831773564,0.6405672863588749,0.6936193803077917
permuted_mnist,gate_conf,rate40,mean_forgetting,3,0.11555833333333326,0.0032082034605748844,0.10175454795609906,0.12936211871056746
permuted_mnist,gate_conf,rate40,backward_transfer,3,-0.11555833333333326,0.0032082034605748844,-0.12936211871056746,-0.10175454795609906
permuted_mnist,gate_conf,rate40,buffer_purity,3,0.686,0.019425069712444603,0.6024206707761767,0.7695793292238234
permuted_mnist,gate_conf,rate40,gate_separation,3,0.1118225285424278,0.009599293595625275,0.07052010174954418,0.15312495533531142
permuted_mnist,gate_conf,rate40,gate_corr,3,0.22951980411622427,0.0058249039025420465,0.20445726543942344,0.2545823427930251
permuted_mnist,gate_conf,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,rate40_asym,average_accuracy,3,0.56352,0.006951412326522812,0.5336104867776725,0.5934295132223275
permuted_mnist,gate_conf,rate40_asym,mean_forgetting,3,0.05367499999999994,0.014414192947693385,-0.008344266633528448,0.11569426663352833
permuted_mnist,gate_conf,rate40_asym,backward_transfer,3,-0.04117499999999993,0.0135100271403626,-0.09930395515447038,0.016953955154470533
permuted_mnist,gate_conf,rate40_asym,buffer_purity,3,0.5793333333333334,0.007688375063113871,0.5462529253806888,0.6124137412859779
permuted_mnist,gate_conf,rate40_asym,gate_separation,3,0.015083060667521136,0.003153877923029805,0.0015130192127003825,0.02865310212234189
permuted_mnist,gate_conf,rate40_asym,gate_corr,3,0.03763566161488193,0.0041276631906289685,0.019875760320235827,0.05539556290952803
permuted_mnist,gate_conf,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,rate60,average_accuracy,3,0.49532666666666664,0.009070430591273559,0.4562997537231204,0.5343535796102128
permuted_mnist,gate_conf,rate60,mean_forgetting,3,0.08279999999999997,0.009437502759381522,0.042193702990328985,0.12340629700967096
permuted_mnist,gate_conf,rate60,backward_transfer,3,-0.08142499999999997,0.01022215730655719,-0.12540739303898668,-0.037442606961013265
permuted_mnist,gate_conf,rate60,buffer_purity,3,0.516,0.011135528725660053,0.46808768693133523,0.5639123130686647
permuted_mnist,gate_conf,rate60,gate_separation,3,0.0585191599448997,0.004525879725809927,0.03904587118812587,0.07799244870167353
permuted_mnist,gate_conf,rate60,gate_corr,3,0.1792082165878328,0.008229826478843202,0.1437981312232737,0.21461830195239193
permuted_mnist,gate_conf,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_conf,rate60_asym,average_accuracy,3,0.3146,0.01640486513202712,0.24401556225851173,0.38518443774148825
permuted_mnist,gate_conf,rate60_asym,mean_forgetting,3,0.015124999999999932,0.003215716612721532,0.0012888881381729403,0.028961111861826924
permuted_mnist,gate_conf,rate60_asym,backward_transfer,3,0.019925000000000002,0.025768456168993377,-0.09094771827694871,0.13079771827694872
permuted_mnist,gate_conf,rate60_asym,buffer_purity,3,0.40599999999999997,0.02802379940931161,0.285423322973574,0.526576677026426
permuted_mnist,gate_conf,rate60_asym,gate_separation,3,-0.02357579247887617,0.002481158149166023,-0.03425135436232548,-0.012900230595426858
permuted_mnist,gate_conf,rate60_asym,gate_corr,3,-0.041452509026748664,0.002594022054004926,-0.05261368509844327,-0.03029133295505406
permuted_mnist,gate_conf,rate60_asym,inversion_rate,3,0.9333333333333332,0.06666666666666667,0.6464898180167025,1.220176848649964
permuted_mnist,gate_conf,rate80,average_accuracy,3,0.23192,0.006229681639805789,0.2051158432870195,0.2587241567129805
permuted_mnist,gate_conf,rate80,mean_forgetting,3,0.05332499999999996,0.017505647898130867,-0.021995723714925745,0.12864572371492566
permuted_mnist,gate_conf,rate80,backward_transfer,3,-0.04871666666666663,0.016623755174782602,-0.12024291224813173,0.02280957891479847
permuted_mnist,gate_conf,rate80,buffer_purity,3,0.23266666666666666,0.026641654936917454,0.11803687732729555,0.34729645600603776
permuted_mnist,gate_conf,rate80,gate_separation,3,0.022399842415246035,0.003985893036885283,0.005249928859602199,0.039549755970889874
permuted_mnist,gate_conf,rate80,gate_corr,3,0.06385131580244843,0.009815020880899313,0.021620689416699035,0.10608194218819783
permuted_mnist,gate_conf,rate80,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_coteach,rate40,average_accuracy,3,0.8045066666666667,0.009862361673442035,0.7620723492906548,0.8469409840426786
permuted_mnist,gate_coteach,rate40,mean_forgetting,3,0.018858333333333265,0.0034095861593128273,0.004188068137649945,0.03352859852901659
permuted_mnist,gate_coteach,rate40,backward_transfer,3,0.008016666666666634,0.0074700699089395245,-0.024124450018451326,0.04015778335178459
permuted_mnist,gate_coteach,rate40,buffer_purity,3,0.9326666666666666,0.0029059326290270847,0.9201634477079152,0.945169885625418
permuted_mnist,gate_coteach,rate40,gate_separation,3,0.6859028057563946,0.002684163581920372,0.6743537819935508,0.6974518295192385
permuted_mnist,gate_coteach,rate40,gate_corr,3,0.8057753431521298,0.0019563835454652853,0.7973577041497967,0.814192982154463
permuted_mnist,gate_coteach,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_coteach,rate60,average_accuracy,3,0.6950133333333334,0.010525032594301612,0.6497277731107595,0.7402988935559073
permuted_mnist,gate_coteach,rate60,mean_forgetting,3,0.0181,0.0012535782118931933,0.012706288284643305,0.023493711715356698
permuted_mnist,gate_coteach,rate60,backward_transfer,3,0.07458333333333327,0.016283742744767824,0.004520043162019996,0.14464662350464652
permuted_mnist,gate_coteach,rate60,buffer_purity,3,0.8246666666666668,0.009333333333333305,0.7845085745223386,0.864824758810995
permuted_mnist,gate_coteach,rate60,gate_separation,3,0.5168540621479717,0.004555535353013045,0.49725317552585996,0.5364549487700835
permuted_mnist,gate_coteach,rate60,gate_corr,3,0.757662698797076,0.0009238258299106984,0.7536877970681977,0.7616376005259544
permuted_mnist,gate_coteach,rate60,inversion_rate,3,0.0,0.0,0.0,0.0
permuted_mnist,gate_coteach,rate60_asym,average_accuracy,3,0.18799999999999994,0.014064342620020797,0.12748601783383576,0.24851398216616413
permuted_mnist,gate_coteach,rate60_asym,mean_forgetting,3,0.10139166666666667,0.007038293077475848,0.07110833574408848,0.13167499758924486
permuted_mnist,gate_coteach,rate60_asym,backward_transfer,3,-0.09914166666666667,0.005055325849482351,-0.12089297823271493,-0.07739035510061841
permuted_mnist,gate_coteach,rate60_asym,buffer_purity,3,0.17600000000000002,0.008717797887081349,0.13849034312374536,0.21350965687625467
permuted_mnist,gate_coteach,rate60_asym,gate_separation,3,-0.372993368119777,0.0025194461311603116,-0.3838336698934707,-0.36215306634608335
permuted_mnist,gate_coteach,rate60_asym,gate_corr,3,-0.5446239127460272,0.005196303986191091,-0.5669818042768203,-0.522266021215234
permuted_mnist,gate_coteach,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
permuted_mnist,gate_coteach,rate80,average_accuracy,3,0.33466666666666667,0.005993967337619088,0.3088767067394308,0.36045662659390254
permuted_mnist,gate_coteach,rate80,mean_forgetting,3,0.02033333333333323,0.003272878872049974,0.006251272120368072,0.03441539454629839
permuted_mnist,gate_coteach,rate80,backward_transfer,3,0.018275,0.012888762870552526,-0.037180870748076335,0.07373087074807633
permuted_mnist,gate_coteach,rate80,buffer_purity,3,0.39333333333333337,0.026641654936917454,0.27870354399396224,0.5079631226727045
permuted_mnist,gate_coteach,rate80,gate_separation,3,0.1439075219248805,0.0024021838294584416,0.13357175911370112,0.15424328473605986
